part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,z_score,is_anomaly
train,0.6028339266777039,0.0,0.023961948230862617,0.15855246782302856,0.017508238554000854,-6.6646223068237305,-5.253055572509766,8.48597526550293,-0.4294157889100371,False
train,0.6032506823539734,0.0,0.022251389920711517,0.15596836805343628,0.01769993081688881,-6.071070194244385,-4.4097771644592285,7.50360107421875,-0.42837044445260936,False
train,0.6036674380302429,0.0,0.02085191011428833,0.15361560881137848,0.017900478094816208,-5.55226993560791,-3.7375547885894775,6.693057537078857,-0.4246803878542661,False
train,0.6040841937065125,0.0,0.01970013603568077,0.15146410465240479,0.018109876662492752,-5.10184383392334,-3.200587511062622,6.022671699523926,-0.4184533318342618,False
train,0.604500949382782,0.0,0.018745915964245796,0.14948709309101105,0.018328120931982994,-4.711620807647705,-2.7703633308410645,5.465737342834473,-0.4094907962240522,False
train,0.6049177050590515,0.0,0.017949867993593216,0.14766131341457367,0.018555190414190292,-4.372810363769531,-2.4243698120117188,4.999904155731201,-0.39748020120113076,False
train,0.605334460735321,0.0,0.01728079468011856,0.1459670513868332,0.018791090697050095,-4.0767340660095215,-2.1448287963867188,4.606522560119629,-0.382169840814714,False
train,0.6057512164115906,0.0,0.01671421341598034,0.14438849687576294,0.019035769626498222,-3.815403461456299,-1.9177477359771729,4.270252704620361,-0.36347612744925856,False
train,0.6061679720878601,0.0,0.01623070240020752,0.1429125815629959,0.019289223477244377,-3.5818097591400146,-1.7321043014526367,3.9786362648010254,-0.3415863942888173,False
train,0.6065847277641296,0.0,0.015815092250704765,0.14152900874614716,0.019551405683159828,-3.369999647140503,-1.579211950302124,3.7216672897338867,-0.3170515846938644,False
train,0.6070014834403992,0.0007936508045531809,0.015455259010195732,0.14022976160049438,0.019822243601083755,-3.1751534938812256,-1.4522371292114258,3.4915027618408203,-0.29079610832711006,False
train,0.6074182391166687,0.0,0.0151416826993227,0.13900864124298096,0.02010171301662922,-2.9934945106506348,-1.3458046913146973,3.2821028232574463,-0.26407776184875537,False
train,0.6078349947929382,0.0,0.014866860583424568,0.13786090910434723,0.020389704033732414,-2.8221516609191895,-1.2557015419006348,3.0889036655426025,-0.2383630508961594,False
train,0.608251690864563,0.0,0.014624793082475662,0.1367826759815216,0.020686116069555283,-2.6590824127197266,-1.178634762763977,2.90859055519104,-0.21507703021188976,False
train,0.6086684465408325,0.0,0.014410674571990967,0.13577070832252502,0.020990949124097824,-2.502805233001709,-1.1120091676712036,2.738722085952759,-0.1954667553105758,False
train,0.609085202217102,0.0,0.014220713637769222,0.13482239842414856,0.021304018795490265,-2.3524391651153564,-1.053838849067688,2.5777018070220947,-0.18030006831460849,False
train,0.6095019578933716,0.0007936508045531809,0.014051804319024086,0.13393551111221313,0.021625220775604248,-2.2074527740478516,-1.0025746822357178,2.424459457397461,-0.16990800794955202,False
train,0.6099187135696411,0.0,0.013901486061513424,0.1331079751253128,0.021954433992505074,-2.0676255226135254,-0.9570266008377075,2.2783710956573486,-0.1641784221914841,False
train,0.6103354692459106,0.0,0.013767648488283157,0.13233748078346252,0.022291483357548714,-1.9329032897949219,-0.9162706732749939,2.1390810012817383,-0.16272765877325276,False
train,0.6107522249221802,0.0007936508045531809,0.013648515567183495,0.13162201642990112,0.022636214271187782,-1.8033766746520996,-0.8796011209487915,2.006455898284912,-0.16498211213899747,False
train,0.6111689805984497,0.0031746032182127237,0.013542620465159416,0.13095934689044952,0.022988416254520416,-1.6791963577270508,-0.8464715480804443,1.88048255443573,-0.1703209076482846,False
train,0.6115857362747192,0.0,0.013448703102767467,0.13034722208976746,0.02334791049361229,-1.5605409145355225,-0.816457986831665,1.761218786239624,-0.17814476957783396,False
train,0.6120024919509888,0.0007936508045531809,0.013365602120757103,0.12978346645832062,0.02371448092162609,-1.4475938081741333,-0.7892305850982666,1.6487610340118408,-0.18790538817695213,False
train,0.6124192476272583,0.0,0.013292282819747925,0.12926548719406128,0.02408786490559578,-1.3405131101608276,-0.7645246386528015,1.54320228099823,-0.19913822988291374,False
train,0.6128360033035278,0.0007936508045531809,0.013227819465100765,0.12879091501235962,0.0244678296148777,-1.2393869161605835,-0.7421214580535889,1.4445844888687134,-0.21150412991598602,False
train,0.6132527589797974,0.0031746032182127237,0.013171408325433731,0.12835730612277985,0.024854104965925217,-1.1442993879318237,-0.7218453288078308,1.3529529571533203,-0.22467563564118564,False
train,0.6136695146560669,0.0015873016091063619,0.0131221953779459,0.12796209752559662,0.025246359407901764,-1.0552527904510498,-0.7035388350486755,1.2682764530181885,-0.2384302170009597,False
train,0.6140862703323364,0.0031746032182127237,0.013079533353447914,0.12760281562805176,0.02564430423080921,-0.9722160696983337,-0.6870673894882202,1.190489649772644,-0.252561150902192,False
train,0.614503026008606,0.0,0.013042748905718327,0.1272769421339035,0.026047594845294952,-0.895097017288208,-0.6723035573959351,1.1194599866867065,-0.2669188114110361,False
train,0.6149197816848755,0.0031746032182127237,0.013011151924729347,0.12698198854923248,0.026455897837877274,-0.8237773180007935,-0.6591317653656006,1.055018424987793,-0.2813413573097808,False
train,0.615336537361145,0.0031746032182127237,0.01298418641090393,0.1267157793045044,0.026868829503655434,-0.7580817937850952,-0.6474415063858032,0.9969295263290405,-0.2957167317827453,False
train,0.6157532930374146,0.0023809524718672037,0.01296132430434227,0.12647591531276703,0.027285993099212646,-0.6978134512901306,-0.6371258497238159,0.9449195265769958,-0.3099231692007766,False
train,0.6161700487136841,0.0015873016091063619,0.012942044995725155,0.1262601763010025,0.027706991881132126,-0.6427492499351501,-0.6280820965766907,0.8986732959747314,-0.3238479268977035,False
train,0.6165868043899536,0.0,0.012925904244184494,0.1260664165019989,0.028131384402513504,-0.5926394462585449,-0.6202094554901123,0.8578352332115173,-0.3374072295609014,False
train,0.6170035600662231,0.0007936508045531809,0.012912456877529621,0.12589271366596222,0.028558721765875816,-0.5472231507301331,-0.6134120225906372,0.8220264315605164,-0.35052250600766777,False
train,0.6174203157424927,0.0023809524718672037,0.012901284731924534,0.12573716044425964,0.02898857183754444,-0.5062296390533447,-0.6075949668884277,0.7908477187156677,-0.36314154218419914,False
train,0.6178370714187622,0.0015873016091063619,0.01289206463843584,0.12559786438941956,0.029420416802167892,-0.4693823456764221,-0.6026673316955566,0.7638898491859436,-0.3752426780185599,False
train,0.6182538270950317,0.003968254197388887,0.012884480878710747,0.12547340989112854,0.029853789135813713,-0.4364016056060791,-0.5985429286956787,0.7407428622245789,-0.3868375164419225,False
train,0.6186705827713013,0.0023809524718672037,0.012878225184977055,0.12536196410655975,0.030288174748420715,-0.4070065915584564,-0.5951365232467651,0.721000611782074,-0.3980059928181787,False
train,0.6190873384475708,0.0015873016091063619,0.01287305261939764,0.12526224553585052,0.030723022297024727,-0.38093245029449463,-0.5923699140548706,0.7042809128761292,-0.4088150332229586,False
train,0.6195040345191956,0.0007936508045531809,0.012868710793554783,0.12517288327217102,0.031157774850726128,-0.3579168915748596,-0.5901687145233154,0.6902199983596802,-0.41938723127086297,False
train,0.6199207901954651,0.0023809524718672037,0.012865004129707813,0.1250927448272705,0.03159199655056,-0.33769509196281433,-0.5884618163108826,0.6784727573394775,-0.4299650463281114,False
train,0.6203375458717346,0.0007936508045531809,0.012861780822277069,0.1250205785036087,0.03202507272362709,-0.3200300931930542,-0.5871838331222534,0.6687332391738892,-0.44075141431591036,False
train,0.6207543015480042,0.0,0.012858891859650612,0.12495546042919159,0.03245643526315689,-0.3046891391277313,-0.5862748026847839,0.660722017288208,-0.4520385154447128,False
train,0.6211710572242737,0.0023809524718672037,0.012856163084506989,0.12489648163318634,0.03288549557328224,-0.29145491123199463,-0.5856790542602539,0.6541910767555237,-0.4641612277307945,False
train,0.6215878129005432,0.0023809524718672037,0.012853514403104782,0.1248428001999855,0.03331170976161957,-0.2801196873188019,-0.5853456854820251,0.6489195823669434,-0.47756920527696606,False
train,0.6220045685768127,0.0015873016091063619,0.012850859202444553,0.12479354441165924,0.03373447060585022,-0.27049416303634644,-0.5852285623550415,0.6447166204452515,-0.4927719385226374,False
train,0.6224213242530823,0.003968254197388887,0.012848125770688057,0.12474822998046875,0.03415321931242943,-0.2623983323574066,-0.5852869153022766,0.6414153575897217,-0.5104468536112509,False
train,0.6228380799293518,0.0023809524718672037,0.01284523494541645,0.12470606714487076,0.03456738963723183,-0.2556663751602173,-0.5854833722114563,0.6388709545135498,-0.5315129675846089,False
train,0.6232548356056213,0.0031746032182127237,0.01284219790250063,0.12466666102409363,0.03497634455561638,-0.25014811754226685,-0.5857862234115601,0.6369612216949463,-0.5571027229002521,False
train,0.6236715912818909,0.0063492064364254475,0.012838906608521938,0.12462945282459259,0.0353795625269413,-0.2457035481929779,-0.5861663818359375,0.6355794668197632,-0.5888928911125109,False
train,0.6240883469581604,0.0063492064364254475,0.012835390865802765,0.12459412962198257,0.035776492208242416,-0.24220269918441772,-0.5865999460220337,0.6346350312232971,-0.6292419144646487,False
train,0.6245051026344299,0.004761904943734407,0.012831603176891804,0.12456020712852478,0.036166511476039886,-0.23953518271446228,-0.5870659947395325,0.6340532898902893,-0.68108818206593,False
train,0.6249218583106995,0.0031746032182127237,0.012827573344111443,0.12452740222215652,0.03654912859201431,-0.23759135603904724,-0.5875462293624878,0.6337667107582092,-0.7484050390602316,False
train,0.625338613986969,0.0031746032182127237,0.012823264114558697,0.12449540197849274,0.03692377358675003,-0.23628085851669312,-0.5880263447761536,0.6337220668792725,-0.8327573114488908,False
train,0.6257553696632385,0.0,0.0128187146037817,0.1244639903306961,0.03728992119431496,-0.23551593720912933,-0.5884943604469299,0.6338717341423035,-0.9228142968769387,False
train,0.6261721253395081,0.0015873016091063619,0.012813917361199856,0.12443291395902634,0.03764709085226059,-0.23522278666496277,-0.5889408588409424,0.6341775059700012,-0.9635474809383898,False
train,0.6265888810157776,0.004761904943734407,0.012808886356651783,0.12440203130245209,0.03799476847052574,-0.2353326827287674,-0.5893583297729492,0.6346059441566467,-0.8669267298647335,False
train,0.6270056366920471,0.0015873016091063619,0.012803594581782818,0.12437113374471664,0.038332510739564896,-0.2357853800058365,-0.5897414684295654,0.6351296901702881,-0.6605240049036093,False
train,0.6274223923683167,0.0023809524718672037,0.012798124924302101,0.12434013187885284,0.03865982964634895,-0.23653002083301544,-0.5900864601135254,0.6357266902923584,-0.461118173794115,False
train,0.6278391480445862,0.0015873016091063619,0.012792462483048439,0.12430892884731293,0.038976311683654785,-0.23751792311668396,-0.5903909206390381,0.6363773941993713,-0.31334467022048,False
train,0.6282559037208557,0.0023809524718672037,0.012786596082150936,0.12427735328674316,0.03928159177303314,-0.23871096968650818,-0.5906537175178528,0.6370673179626465,-0.21005215614672743,False
train,0.6286726593971252,0.0,0.012780588120222092,0.12424536794424057,0.039575234055519104,-0.24007242918014526,-0.5908747315406799,0.6377834677696228,-0.13757929942877015,False
train,0.6290894150733948,0.0,0.012774466536939144,0.12421286851167679,0.03985689952969551,-0.24157333374023438,-0.5910540819168091,0.6385159492492676,-0.08567565886268752,False
train,0.6295061707496643,0.0,0.01276818010956049,0.124179907143116,0.04012630879878998,-0.24318638443946838,-0.5911939144134521,0.6392572522163391,-0.04759090623191639,False
train,0.6299229264259338,0.0,0.012761793099343777,0.12414628267288208,0.040383145213127136,-0.24489089846611023,-0.5912951827049255,0.6400011777877808,-0.019181546933811074,False
train,0.6303396821022034,0.0,0.012755307368934155,0.12411201745271683,0.04062710702419281,-0.24666577577590942,-0.5913599729537964,0.6407422423362732,0.002163322097266624,False
train,0.6307563781738281,0.0,0.012748745270073414,0.12407714873552322,0.040857989341020584,-0.24849551916122437,-0.5913907289505005,0.6414772272109985,0.018320676915060726,False
train,0.6311731338500977,0.0,0.012742102146148682,0.1240416020154953,0.04107561707496643,-0.25036779046058655,-0.5913900136947632,0.6422041654586792,0.030857505191885626,False
train,0.6315898895263672,0.0,0.01273542083799839,0.12400519102811813,0.041279830038547516,-0.25227001309394836,-0.5913590788841248,0.642919659614563,0.04032925343180213,False
train,0.6320066452026367,0.0,0.012728664092719555,0.12396817654371262,0.041470449417829514,-0.25419312715530396,-0.5913015604019165,0.6436238884925842,0.04784098575159231,False
train,0.6324234008789062,0.0,0.012721874751150608,0.1239304468035698,0.04164738953113556,-0.25613024830818176,-0.5912193655967712,0.6443159580230713,0.05399721915308947,False
train,0.6328401565551758,0.0,0.012715041637420654,0.1238919347524643,0.04181056469678879,-0.2580719590187073,-0.5911140441894531,0.6449937224388123,0.058891359735911364,False
train,0.6332569122314453,0.0,0.012708211317658424,0.12385266274213791,0.04195995256304741,-0.26001548767089844,-0.5909879207611084,0.6456583738327026,0.06332303263420047,False
train,0.6336736679077148,0.0,0.012701354920864105,0.12381260097026825,0.04209558293223381,-0.26195457577705383,-0.5908424258232117,0.6463087201118469,0.06742052973076905,False
train,0.6340904235839844,0.0,0.0126944649964571,0.1237717866897583,0.04221739619970322,-0.26388511061668396,-0.5906791090965271,0.6469444632530212,0.07144392756546389,False
train,0.6345071792602539,0.0,0.012687616050243378,0.12373016029596329,0.042325541377067566,-0.2658047676086426,-0.5904992818832397,0.6475659012794495,0.07579500016571698,False
train,0.6349239349365234,0.0,0.012680740095674992,0.12368792295455933,0.04242005571722984,-0.2677094042301178,-0.5903049111366272,0.6481729745864868,0.08073849211579104,False
