part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.6695144772529602,0.0,0.00303496140986681,0.03717771917581558,0.04146958887577057,0.10418123006820679,-0.014810264110565186,0.10522866994142532,False
train,0.6699312329292297,0.0,0.0030761854723095894,0.03725605830550194,0.04162129387259483,0.1523662805557251,-0.006316281855106354,0.15249714255332947,False
train,0.6703479886054993,0.0,0.0031205788254737854,0.037352055311203,0.04176401346921921,0.18801268935203552,-0.0002571120858192444,0.18801286816596985,False
test,0.6707647442817688,0.0,0.003166927956044674,0.037459827959537506,0.041897110641002655,0.207635298371315,0.002453923225402832,0.20764979720115662,False
train,0.6711814999580383,0.0,0.003213719464838505,0.03757203742861748,0.04201995208859444,0.2093050479888916,0.0011348500847816467,0.20930811762809753,False
train,0.6715981960296631,0.0,0.003259152639657259,0.037681274116039276,0.04213203862309456,0.1928233504295349,-0.004621721804141998,0.19287873804569244,False
train,0.6720150113105774,0.0,0.003301408840343356,0.03778015822172165,0.042232852429151535,0.15966930985450745,-0.014798402786254883,0.1603536158800125,False
train,0.6724317669868469,0.0,0.0033386703580617905,0.03786228597164154,0.042321909219026566,0.11300171166658401,-0.028864577412605286,0.11662997305393219,False
test,0.6728485226631165,0.0,0.003369538811966777,0.03792300820350647,0.04239873215556145,0.057368554174900055,-0.04571066051721573,0.07335267961025238,False
train,0.673265278339386,0.0,0.0033930938225239515,0.03795957565307617,0.04246290400624275,-0.0016831792891025543,-0.06374482810497284,0.06376704573631287,False
train,0.6736819744110107,0.0,0.0034092646092176437,0.03797197714447975,0.0425141267478466,-0.05828724056482315,-0.08112852275371552,0.0998961478471756,False
train,0.674098789691925,0.0,0.0034186076372861862,0.03796225041151047,0.04255208745598793,-0.10721499472856522,-0.09625745564699173,0.14408522844314575,False
train,0.6745154857635498,0.0,0.003422264475375414,0.037934403866529465,0.04257643222808838,-0.1447494626045227,-0.10822951793670654,0.1807374805212021,False
test,0.6749323010444641,0.0,0.003421518485993147,0.037893522530794144,0.042587123811244965,-0.16959203779697418,-0.11716753244400024,0.2061302661895752,False
train,0.6753489971160889,0.0,0.003417486324906349,0.03784474357962608,0.042583853006362915,-0.18305324018001556,-0.12420061975717545,0.22121094167232513,False
train,0.6757657527923584,0.0,0.003410524455830455,0.03779212757945061,0.04256664961576462,-0.1887551248073578,-0.13110220432281494,0.2298179417848587,False
train,0.6761825680732727,0.0,0.003400345565751195,0.03773794323205948,0.042535390704870224,-0.1916385442018509,-0.13968603312969208,0.23714451491832733,False
train,0.6765992641448975,0.0,0.003385929623618722,0.037682123482227325,0.04249017685651779,-0.19669513404369354,-0.15124081075191498,0.24811844527721405,False
test,0.677016019821167,0.0,0.00336590432561934,0.037623144686222076,0.04243103042244911,-0.20764611661434174,-0.16615720093250275,0.2659419775009155,False
train,0.6774327754974365,0.0,0.003339002374559641,0.03755798935890198,0.04235810413956642,-0.2260194569826126,-0.18387389183044434,0.29136642813682556,False
train,0.677849531173706,0.0,0.003304264275357127,0.03748367726802826,0.04227161779999733,-0.25077155232429504,-0.20305833220481873,0.32267484068870544,False
train,0.6782662868499756,0.0,0.0032614371739327908,0.03739819675683975,0.04217187687754631,-0.27860093116760254,-0.22197225689888,0.3562164604663849,False
train,0.6786830425262451,0.0,0.003210989758372307,0.037301305681467056,0.0420590378344059,-0.30487963557243347,-0.2388371378183365,0.3872915804386139,False
test,0.6790997982025146,0.0,0.00315410946495831,0.03719446063041687,0.041933655738830566,-0.32486194372177124,-0.2521160840988159,0.41121503710746765,False
train,0.6795165538787842,0.0,0.0030925176106393337,0.03708123788237572,0.04179605096578598,-0.33488500118255615,-0.26072221994400024,0.42441022396087646,False
train,0.6799333095550537,0.0,0.003028280334547162,0.0369662307202816,0.04164670780301094,-0.33319440484046936,-0.2640824019908905,0.42515647411346436,False
train,0.6803500652313232,0.0,0.0029636332765221596,0.03685419633984566,0.04148612171411514,-0.3201726973056793,-0.2621569037437439,0.4138076901435852,False
train,0.6807668209075928,0.0,0.0029006986878812313,0.03674949333071709,0.04131489247083664,-0.2980978488922119,-0.2553595006465912,0.3925185203552246,False
test,0.6811835765838623,0.0,0.002841382985934615,0.036655183881521225,0.041133660823106766,-0.2704581320285797,-0.24445819854736328,0.3645646870136261,False
train,0.6816003322601318,0.0,0.002787189558148384,0.03657281771302223,0.04094305634498596,-0.24111361801624298,-0.2304041087627411,0.33349937200546265,False
train,0.6820170283317566,0.0,0.0027392811607569456,0.036502301692962646,0.040743712335824966,-0.21343475580215454,-0.21422800421714783,0.3024037778377533,False
train,0.6824338436126709,0.0,0.00269828038290143,0.036442454904317856,0.04053635895252228,-0.18969155848026276,-0.1968945562839508,0.2734051048755646,False
train,0.6828505992889404,0.0,0.002664534142240882,0.03639141842722893,0.04032176733016968,-0.1707552969455719,-0.17922912538051605,0.2475488930940628,False
test,0.68326735496521,0.0,0.0026381060015410185,0.03634729981422424,0.04010069742798805,-0.1561715006828308,-0.161830872297287,0.22489723563194275,False
train,0.6836841106414795,0.0,0.0026187400799244642,0.03630838170647621,0.03987389802932739,-0.14455768465995789,-0.14499029517173767,0.20474156737327576,False
train,0.6841008067131042,0.0,0.002606231952086091,0.03627392649650574,0.03964229300618172,-0.1340951919555664,-0.1286322921514511,0.18581654131412506,False
train,0.6845176219940186,0.0,0.0026004991959780455,0.03624383360147476,0.039406564086675644,-0.12304723262786865,-0.1122705340385437,0.16656918823719025,False
train,0.6849343180656433,0.0,0.0026016810443252325,0.036218609660863876,0.03916766867041588,-0.11024811118841171,-0.09513289481401443,0.14561907947063446,False
test,0.6853511333465576,0.0,0.0026102822739630938,0.03619895502924919,0.03892628848552704,-0.09542815387248993,-0.07634877413511276,0.12221157550811768,False
train,0.6857678294181824,0.0,0.0026271650567650795,0.036185696721076965,0.03868342936038971,-0.07946055382490158,-0.05528657138347626,0.09680178016424179,False
train,0.6861845850944519,0.0,0.0026532651390880346,0.03617890551686287,0.03843987360596657,-0.06447554379701614,-0.03196968883275986,0.07196635752916336,False
train,0.6866014003753662,0.0,0.0026894023176282644,0.03617747500538826,0.038196317851543427,-0.053826551884412766,-0.007459506392478943,0.05434097722172737,False
train,0.687018096446991,0.0,0.0027355479542165995,0.03617868945002556,0.03795385733246803,-0.05184498429298401,0.015641137957572937,0.05415300279855728,False
test,0.6874349117279053,0.0,0.002790370024740696,0.036178115755319595,0.037713099271059036,-0.06309430301189423,0.0331558883190155,0.07127554714679718,False
train,0.68785160779953,0.0,0.0028503304347395897,0.03616921231150627,0.03747499734163284,-0.09105686843395233,0.03981379419565201,0.09938053786754608,False
train,0.6882683634757996,0.0,0.0029099672101438046,0.036145035177469254,0.03724024072289467,-0.13636304438114166,0.030917219817638397,0.1398240029811859,False
train,0.6886851191520691,0.0,0.0029622253496199846,0.036098841577768326,0.03700966760516167,-0.19499549269676208,0.005039282143115997,0.195060595870018,False
train,0.6891018748283386,0.0,0.0030007490422576666,0.03602682426571846,0.03678404539823532,-0.25757017731666565,-0.03328559547662735,0.25971201062202454,False
test,0.6895186901092529,0.0,0.0030223543290048838,0.03593006730079651,0.03656407445669174,-0.31073474884033203,-0.07351468503475189,0.31931254267692566,False
train,0.6899353861808777,0.0,0.003028917359188199,0.035815514624118805,0.03635057434439659,-0.34092193841934204,-0.10291339457035065,0.35611647367477417,False
train,0.6903521418571472,0.0,0.0030270202551037073,0.03569459915161133,0.03614416345953941,-0.33922407031059265,-0.11237888783216476,0.35735413432121277,False
train,0.6907688975334167,0.0,0.0030256283935159445,0.03558134287595749,0.035945478826761246,-0.304816871881485,-0.1000458225607872,0.3208153545856476,False
train,0.6911856532096863,0.0,0.0030331313610076904,0.035488005727529526,0.03575527295470238,-0.24472659826278687,-0.07029299437999725,0.2546217143535614,False
test,0.6916024088859558,0.0,0.0030553187243640423,0.03542296588420868,0.03557416796684265,-0.17040424048900604,-0.030245214700698853,0.17306755483150482,False
train,0.6920191645622253,0.0,0.0030950880609452724,0.035389773547649384,0.035402752459049225,-0.0934281274676323,0.013463012874126434,0.09439315646886826,False
train,0.6924359202384949,0.0,0.0031529490370303392,0.035387519747018814,0.035241588950157166,-0.022667761892080307,0.05607786774635315,0.06048598885536194,False
train,0.6928526759147644,0.0,0.0032277691643685102,0.035412341356277466,0.03509126603603363,0.036286868155002594,0.09441854804754257,0.10115136206150055,False
train,0.6932694315910339,0.0,0.003317254362627864,0.0354587584733963,0.034952253103256226,0.08056123554706573,0.126149982213974,0.14967942237854004,False
test,0.6936861872673035,0.0,0.0034182886593043804,0.03552025184035301,0.034825194627046585,0.1089944913983345,0.14906539022922516,0.18466264009475708,False
train,0.694102942943573,0.0,0.003526708111166954,0.035590242594480515,0.03471042215824127,0.12152819335460663,0.1610567271709442,0.20176315307617188,False
train,0.6945196986198425,0.0,0.0036376025527715683,0.035662222653627396,0.03460852429270744,0.11896421760320663,0.16042611002922058,0.19972236454486847,False
train,0.6949364542961121,0.0,0.0037455095443874598,0.0357302725315094,0.03451988101005554,0.10305926948785782,0.14639946818351746,0.17903636395931244,False
train,0.6953531503677368,0.0,0.003844915423542261,0.035789284855127335,0.034444909542798996,0.07657484710216522,0.11949873715639114,0.14192834496498108,False
test,0.6957699656486511,0.0,0.00393073633313179,0.03583579137921333,0.03438396006822586,0.04324215650558472,0.08147435635328293,0.09223857522010803,False
train,0.6961866617202759,0.0,0.0039989096112549305,0.03586761653423309,0.034337494522333145,0.0075363218784332275,0.03505248576402664,0.035853490233421326,False
train,0.6966034770011902,0.0,0.004046523943543434,0.03588499873876572,0.034305818378925323,-0.025751182809472084,-0.016584426164627075,0.030629506334662437,False
train,0.6970202326774597,0.0,0.004072121344506741,0.03588971123099327,0.03428925573825836,-0.05201713740825653,-0.07007351517677307,0.08727015554904938,False
train,0.6974369287490845,0.0,0.004075643606483936,0.03588561341166496,0.03428805246949196,-0.06747505813837051,-0.12210911512374878,0.13951171934604645,False
test,0.6978537440299988,0.0,0.004058266058564186,0.03587782382965088,0.03430259972810745,-0.06975098699331284,-0.1697496771812439,0.18352152407169342,False
train,0.6982704401016235,0.0,0.004022423643618822,0.035871993750333786,0.03433305770158768,-0.05831808224320412,-0.21054832637310028,0.21847562491893768,False
train,0.6986871957778931,0.0,0.003971217665821314,0.03587352856993675,0.034379743039608,-0.03467951714992523,-0.24307388067245483,0.24553529918193817,False
train,0.6991039514541626,0.0,0.003908298444002867,0.03588688001036644,0.034442827105522156,-0.0023728758096694946,-0.26721447706222534,0.2672250270843506,False
train,0.6995207071304321,0.0,0.003836877876892686,0.03591470047831535,0.034522540867328644,0.03337186947464943,-0.28430497646331787,0.2862568795681,False
test,0.6999375224113464,0.0,0.0037594703026115894,0.035957030951976776,0.03461901471018791,0.066289983689785,-0.2967880368232727,0.3041011393070221,False
train,0.7003542184829712,0.0,0.0036774484906345606,0.03601153567433357,0.03473242372274399,0.09032835811376572,-0.3071897625923157,0.32019490003585815,False
train,0.7007709741592407,0.0,0.003591278102248907,0.036073412746191025,0.03486289083957672,0.10106755793094635,-0.3172256350517273,0.332936555147171,False
train,0.7011877298355103,4.202351647109026e-06,0.003501033643260598,0.03613671287894249,0.03501053526997566,0.09684963524341583,-0.3271844685077667,0.34121769666671753,False
train,0.7016044855117798,0.0,0.003406928386539221,0.03619545325636864,0.03517543151974678,0.07914493978023529,-0.3360412120819092,0.34523558616638184,False
test,0.7020212411880493,0.0,0.0033097348641604185,0.03624475747346878,0.035357579588890076,0.05205904692411423,-0.3419778048992157,0.34591755270957947,False
train,0.7024379968643188,0.0,0.0032110936008393764,0.03628184273838997,0.0355570986866951,0.02117011696100235,-0.3432385325431824,0.3438907861709595,False
train,0.7028547525405884,0.0,0.003113157581537962,0.036306384950876236,0.03577393665909767,-0.008051794022321701,-0.3387647271156311,0.3388603925704956,False
train,0.7032715082168579,0.0,0.0030183205381035805,0.03631991893053055,0.03600805625319481,-0.03181799128651619,-0.32874172925949097,0.3302779197692871,False
train,0.7036882638931274,0.0,0.0029285945929586887,0.03632485866546631,0.036259423941373825,-0.049414120614528656,-0.3147892653942108,0.31864407658576965,False
test,0.704105019569397,0.0,0.0028450139798223972,0.03632347658276558,0.03652789816260338,-0.06386164575815201,-0.3000040650367737,0.3067258596420288,False
train,0.7045217752456665,0.0,0.0027670704293996096,0.036315757781267166,0.03681331127882004,-0.08149156719446182,-0.2885206341743469,0.2998083233833313,False
train,0.704938530921936,0.0,0.002692465903237462,0.03629879653453827,0.037115585058927536,-0.11007991433143616,-0.28461068868637085,0.3051570653915405,False
train,0.7053552865982056,0.0,0.002617374761030078,0.03626670688390732,0.03743445873260498,-0.15562032163143158,-0.2910352349281311,0.33002907037734985,False
train,0.7057719826698303,0.0,0.002537504769861698,0.03621193394064903,0.03776964917778969,-0.21826672554016113,-0.30686306953430176,0.376570463180542,False
test,0.7061887979507446,0.0,0.0024499958381056786,0.03612912446260452,0.03812094405293465,-0.2889755666255951,-0.3258623778820038,0.43553778529167175,False
train,0.7066054940223694,0.0,0.0023556717205792665,0.03601846471428871,0.03848782554268837,-0.34830617904663086,-0.3370845913887024,0.48470941185951233,False
train,0.7070223093032837,0.0,0.0022601557429879904,0.035889968276023865,0.03887014836072922,-0.3711625933647156,-0.32918915152549744,0.49611204862594604,False
train,0.7074390649795532,0.0,0.002172912936657667,0.035763293504714966,0.039267249405384064,-0.3385589122772217,-0.2968072295188904,0.45024070143699646,False
