part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.6282559037208557,0.0023809524718672037,0.009285155683755875,0.03267877176403999,0.26186272501945496,0.1092037707567215,-0.10917317867279053,0.1544158160686493,False
train,0.6286726593971252,0.0,0.009313315153121948,0.032837409526109695,0.2554003596305847,0.17430852353572845,-0.2194521725177765,0.2802547216415405,False
test,0.6290894150733948,0.0,0.009305772371590137,0.033036503940820694,0.24921618402004242,0.3108886480331421,-0.2825945019721985,0.4201326072216034,False
train,0.6295061707496643,0.0,0.009282225742936134,0.03329795226454735,0.24330514669418335,0.47754982113838196,-0.3023424744606018,0.5652121901512146,False
train,0.6299229264259338,0.0,0.009257841855287552,0.03362308815121651,0.23766322433948517,0.6181777715682983,-0.2938450872898102,0.6844623684883118,False
train,0.6303396821022034,0.0,0.009241851046681404,0.0339890755712986,0.232283815741539,0.6764925122261047,-0.26977187395095825,0.7282987236976624,False
train,0.6307563781738281,0.0,0.009239153936505318,0.03435300290584564,0.2271597683429718,0.6163520216941833,-0.23734050989151,0.6604697704315186,False
test,0.6311731338500977,0.0,0.009251866489648819,0.034665435552597046,0.22228331863880157,0.44553136825561523,-0.20223361253738403,0.4892817437648773,False
train,0.6315898895263672,0.0,0.009279604069888592,0.0348917618393898,0.2176464945077896,0.22704634070396423,-0.17082421481609344,0.2841319143772125,False
train,0.6320066452026367,0.0,0.009319032542407513,0.03503146767616272,0.21324224770069122,0.05469498038291931,-0.14930245280265808,0.1590055376291275,False
train,0.6324234008789062,0.0,0.009364940226078033,0.03511941432952881,0.20906078815460205,-0.008560523390769958,-0.14219361543655396,0.14245106279850006,False
train,0.6328401565551758,0.0,0.009410595521330833,0.03520061820745468,0.20509245991706848,0.021605730056762695,-0.15178343653678894,0.15331347286701202,False
test,0.6332569122314453,0.0,0.009449227713048458,0.03529971465468407,0.20132939517498016,0.07117974758148193,-0.17590674757957458,0.18976232409477234,False
train,0.6336736679077148,0.0,0.009476532228291035,0.03540949895977974,0.19776146113872528,0.07243402302265167,-0.20573380589485168,0.21811255812644958,False
train,0.6340904235839844,0.0,0.009492740966379642,0.03550482168793678,0.19437961280345917,0.012765675783157349,-0.2286985218524933,0.2290545254945755,False
train,0.6345071792602539,0.0,0.009502553381025791,0.03556891530752182,0.19117441773414612,-0.05915868282318115,-0.2375859022140503,0.24484038352966309,False
train,0.6349239349365234,0.0,0.009511004202067852,0.035612501204013824,0.1881352812051773,-0.06744513660669327,-0.23809227347373962,0.24746066331863403,False
test,0.635340690612793,0.0,0.009518012404441833,0.03567337617278099,0.18525430560112,0.03187021613121033,-0.24866046011447906,0.25069451332092285,False
train,0.6357574462890625,0.0,0.009515117853879929,0.035792771726846695,0.1825207620859146,0.20657546818256378,-0.29043689370155334,0.3564084768295288,False
train,0.636174201965332,0.0,0.009487174451351166,0.03598366305232048,0.17992550134658813,0.3630174696445465,-0.3703663945198059,0.5186067819595337,False
train,0.6365909576416016,0.0,0.009422031231224537,0.03621923178434372,0.17745983600616455,0.4176458716392517,-0.4668447971343994,0.626396119594574,False
train,0.6370077133178711,0.0,0.009321889840066433,0.03645165637135506,0.1751139760017395,0.3569355010986328,-0.5344299674034119,0.6426650285720825,False
test,0.6374244689941406,0.0,0.009208054281771183,0.036641910672187805,0.17287921905517578,0.23096783459186554,-0.5324856042861938,0.5804197192192078,False
train,0.6378412246704102,0.0,0.009112204425036907,0.036777082830667496,0.17074570059776306,0.10859598219394684,-0.45350950956344604,0.46633031964302063,False
train,0.6382579803466797,0.0,0.009061431512236595,0.036870989948511124,0.16870588064193726,0.04329591989517212,-0.3254663646221161,0.3283334970474243,False
train,0.6386747360229492,0.0,0.00906679779291153,0.03695261850953102,0.1667502522468567,0.05326738953590393,-0.1934119015932083,0.20061300694942474,False
train,0.6390914916992188,0.0,0.009120984002947807,0.03705029934644699,0.16487136483192444,0.11940060555934906,-0.09791199862957001,0.154412642121315,False
test,0.6395082473754883,0.0,0.009203491732478142,0.03718052804470062,0.16305945813655853,0.20683026313781738,-0.060142844915390015,0.21539711952209473,False
train,0.6399250030517578,0.0007936508045531809,0.00929030030965805,0.03734571486711502,0.16130824387073517,0.28773316740989685,-0.07644052803516388,0.29771384596824646,False
train,0.6403417587280273,0.0,0.009363598190248013,0.037539005279541016,0.15960820019245148,0.3410436511039734,-0.1225484311580658,0.3623932898044586,False
train,0.6407585144042969,0.0,0.009417819790542126,0.037744004279375076,0.15795356035232544,0.34514445066452026,-0.16453799605369568,0.38235774636268616,False
train,0.6411752700805664,0.0,0.009461517445743084,0.03793809562921524,0.15633532404899597,0.29306384921073914,-0.1725027859210968,0.340064138174057,False
test,0.6415920257568359,0.0,0.009512105025351048,0.038103025406599045,0.15474773943424225,0.2179202437400818,-0.13363954424858093,0.25563403964042664,False
train,0.6420087814331055,0.0,0.009587500244379044,0.03824130445718765,0.15318366885185242,0.17660224437713623,-0.05998200178146362,0.18651056289672852,False
train,0.6424254775047302,0.0,0.009695274755358696,0.038372669368982315,0.15163670480251312,0.18331237137317657,0.013329267501831055,0.18379634618759155,False
train,0.6428422331809998,0.0,0.009825929068028927,0.03850613161921501,0.1501006782054901,0.17533785104751587,0.04089254140853882,0.18004322052001953,False
train,0.6432589888572693,0.0,0.009952548891305923,0.038619935512542725,0.14857067167758942,0.0882766991853714,-0.009402155876159668,0.08877598494291306,False
test,0.6436757445335388,0.0,0.010042146779596806,0.03868468478322029,0.14703968167304993,-0.04213020205497742,-0.13408802449703217,0.1405508816242218,False
train,0.6440925002098083,0.0,0.010070353746414185,0.0387042760848999,0.14550472795963287,-0.10743987560272217,-0.2963203191757202,0.3151968717575073,False
train,0.6445092558860779,0.0,0.010030907578766346,0.038721852004528046,0.14395982027053833,-0.047128066420555115,-0.45315036177635193,0.4555944502353668,False
train,0.6449260115623474,0.0,0.009932278655469418,0.03878437727689743,0.14240144193172455,0.09693276882171631,-0.5787407755851746,0.5868021845817566,False
train,0.6453427672386169,0.0,0.009789856150746346,0.0389067605137825,0.1408253312110901,0.22745361924171448,-0.6650806665420532,0.7028992772102356,False
test,0.6457595229148865,0.0,0.009620871394872665,0.03906609117984772,0.1392291933298111,0.2696080505847931,-0.7096149325370789,0.7591059803962708,False
train,0.646176278591156,0.0,0.009443627670407295,0.03922122344374657,0.13760972023010254,0.21522670984268188,-0.7075676918029785,0.7395772933959961,False
train,0.6465930342674255,0.0,0.009278379380702972,0.03934112563729286,0.13596507906913757,0.1150340586900711,-0.6556181907653809,0.6656335592269897,False
train,0.6470097899436951,0.0,0.00914490595459938,0.03942070156335831,0.1342921108007431,0.0353517085313797,-0.5599550604820251,0.5610698461532593,False
train,0.6474265456199646,0.0,0.009057862684130669,0.03947753086686134,0.13259153068065643,0.009919822216033936,-0.4385524094104767,0.43866458535194397,False
test,0.6478433012962341,0.0,0.009023047052323818,0.03953196480870247,0.13086055219173431,0.021025538444519043,-0.3145099878311157,0.3152120113372803,False
train,0.6482600569725037,0.0,0.009037458337843418,0.039590172469615936,0.12909947335720062,0.024803921580314636,-0.20470522344112396,0.20620249211788177,False
train,0.6486768126487732,0.0,0.009093883447349072,0.03964287042617798,0.12730780243873596,-0.0030224546790122986,-0.1138327419757843,0.11387286335229874,False
train,0.6490935683250427,0.0,0.009184639900922775,0.03967844694852829,0.12548702955245972,-0.04869682341814041,-0.03932252526283264,0.0625910684466362,False
train,0.6495103240013123,0.0,0.009303329512476921,0.0396958589553833,0.1236371397972107,-0.08140251040458679,0.02036505937576294,0.08391128480434418,False
test,0.6499270796775818,0.0,0.009443259797990322,0.039705656468868256,0.12176008522510529,-0.07981885224580765,0.06296342611312866,0.10166337341070175,False
train,0.6503438353538513,0.0,0.009596781805157661,0.039723288267850876,0.11985614895820618,-0.040884457528591156,0.086157888174057,0.09536624699831009,False
train,0.6507605910301208,0.0,0.009755832143127918,0.039761919528245926,0.11792932450771332,0.021773479878902435,0.09069475531578064,0.09327176958322525,False
train,0.6511773467063904,0.0,0.009913360700011253,0.039827004075050354,0.11598031967878342,0.08651173859834671,0.0798473060131073,0.11772796511650085,False
train,0.6515941023826599,0.0,0.01006392389535904,0.039916567504405975,0.11401244252920151,0.14295202493667603,0.05755624175071716,0.15410387516021729,False
test,0.6520108580589294,0.0,0.01020343229174614,0.04002857208251953,0.11202849447727203,0.20139852166175842,0.026857882738113403,0.20318147540092468,False
train,0.652427613735199,0.0,0.010328765958547592,0.04016679525375366,0.11003151535987854,0.2733648419380188,-0.011950463056564331,0.2736259400844574,False
train,0.6528443694114685,0.0,0.01043617632240057,0.04033494368195534,0.10802482813596725,0.34274822473526,-0.06145091354846954,0.3482133746147156,False
train,0.653261125087738,0.0,0.010520389303565025,0.04052278771996498,0.1060122475028038,0.36339494585990906,-0.12634624540805817,0.384732723236084,False
train,0.6536778211593628,0.0,0.01057384442538023,0.040700484067201614,0.1039973720908165,0.29522791504859924,-0.2125234305858612,0.36376604437828064,False
test,0.6540945768356323,0.0,0.01058648619800806,0.040831584483385086,0.10198292136192322,0.15275661647319794,-0.3252165913581848,0.3593054711818695,False
train,0.6545113325119019,0.0,0.010547170415520668,0.04090035706758499,0.0999736413359642,0.016436368227005005,-0.46187782287597656,0.46217018365859985,False
train,0.6549280881881714,0.0,0.01044901181012392,0.04092935100197792,0.09797245264053345,-0.02259976416826248,-0.6047745943069458,0.6051967144012451,False
train,0.6553448438644409,0.0,0.010295329615473747,0.04096723347902298,0.09598430246114731,0.06010855734348297,-0.7247004508972168,0.7271890044212341,False
train,0.6557615995407104,0.0,0.010101456195116043,0.041054680943489075,0.09401147812604904,0.2036435306072235,-0.7972575426101685,0.8228549361228943,False
test,0.65617835521698,0.0,0.009889128617942333,0.04119718819856644,0.09205866605043411,0.3135144114494324,-0.817886471748352,0.8759164214134216,False
train,0.6565951108932495,0.0,0.009677545167505741,0.0413656048476696,0.09012895077466965,0.32613080739974976,-0.8010309338569641,0.8648768067359924,False
train,0.657011866569519,0.0,0.009478227235376835,0.0415165051817894,0.08822538703680038,0.2384120523929596,-0.7665151357650757,0.8027364015579224,False
train,0.6574286222457886,0.0,0.009295310825109482,0.04161709547042847,0.0863519236445427,0.09921456128358841,-0.727160632610321,0.733897864818573,False
train,0.6578453779220581,0.0,0.009129699319601059,0.041660260409116745,0.08451151102781296,-0.02220766246318817,-0.6850208044052124,0.6853806972503662,False
test,0.6582621335983276,0.0,0.00898351427167654,0.04166556894779205,0.0827067494392395,-0.07273649424314499,-0.634518027305603,0.6386734247207642,False
train,0.6586788892745972,0.0,0.008861309848725796,0.04166682809591293,0.08094066381454468,-0.040568042546510696,-0.5705081820487976,0.571948766708374,False
train,0.6590956449508667,0.0007936508045531809,0.00876846257597208,0.041693054139614105,0.0792153850197792,0.0436311811208725,-0.4959867298603058,0.49790212512016296,False
train,0.6595124006271362,0.0,0.008707336150109768,0.041756097227334976,0.07753381878137589,0.1318274587392807,-0.4219313859939575,0.4420458972454071,False
train,0.6599291563034058,0.0007936508045531809,0.00867539830505848,0.041850317269563675,0.0758974626660347,0.19464170932769775,-0.35839933156967163,0.4078424572944641,False
test,0.6603459119796753,0.0007936508045531809,0.008667752146720886,0.0419648140668869,0.07430902123451233,0.23434531688690186,-0.3068591058254242,0.3861090838909149,False
train,0.6607626676559448,0.0,0.008680576458573341,0.042091745883226395,0.07276953011751175,0.25717028975486755,-0.2604869604110718,0.3660464584827423,False
train,0.6611794233322144,0.0007936508045531809,0.008713604882359505,0.04222150146961212,0.07128085196018219,0.24602191150188446,-0.2106851041316986,0.3239058256149292,False
train,0.6615961790084839,0.0,0.008769290521740913,0.042334605008363724,0.06984405964612961,0.17897698283195496,-0.153310164809227,0.23566240072250366,False
train,0.6620129346847534,0.0,0.008850340731441975,0.042408544570207596,0.06846076995134354,0.06582515686750412,-0.09102177619934082,0.11232949048280716,False
test,0.662429690361023,0.0,0.008957087062299252,0.04243263974785805,0.06713128089904785,-0.048143986612558365,-0.031482577323913574,0.05752387270331383,False
train,0.6628464460372925,0.0007936508045531809,0.00908633228391409,0.04241756722331047,0.06585697084665298,-0.11262500286102295,0.016146034002304077,0.11377647519111633,False
train,0.663263201713562,0.0023809524718672037,0.00923105888068676,0.042390208691358566,0.06463813036680222,-0.10449816286563873,0.042480796575546265,0.11280285567045212,False
train,0.6636799573898315,0.0007936508045531809,0.009380295872688293,0.04237854853272438,0.06347533315420151,-0.040040336549282074,0.03758937120437622,0.05491984263062477,False
train,0.6640967130661011,0.0023809524718672037,0.00951914582401514,0.04239771142601967,0.062368787825107574,0.03725544363260269,-0.007150024175643921,0.03793535381555557,False
test,0.6645134687423706,0.0007936508045531809,0.009630555287003517,0.042443323880434036,0.06131896376609802,0.08288801461458206,-0.09285183250904083,0.12446640431880951,False
train,0.6649301648139954,0.0007936508045531809,0.009699834510684013,0.04249689355492592,0.06032587215304375,0.07785656303167343,-0.20597712695598602,0.22020040452480316,False
