part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.5440716743469238,0.0,0.003777075093239546,0.058042895048856735,0.08066830039024353,-0.3375629484653473,-0.5879336595535278,0.6779489517211914,False
train,0.5444884300231934,0.0,0.003605174832046032,0.057961370795965195,0.08035708963871002,-0.2638285160064697,-0.5836390256881714,0.6404998302459717,False
train,0.5449051856994629,0.0,0.003460851265117526,0.05792514979839325,0.07999774813652039,-0.12654440104961395,-0.46326255798339844,0.4802350401878357,False
train,0.5453219413757324,0.0,0.0033768510911613703,0.05794858932495117,0.07959243655204773,0.010207220911979675,-0.31291359663009644,0.3130800426006317,False
test,0.545738697052002,0.0,0.0033434496726840734,0.05801629275083542,0.07914387434720993,0.0785452201962471,-0.23527662456035614,0.24804121255874634,False
train,0.5461554527282715,0.0,0.0033167570363730192,0.05809440463781357,0.07865487784147263,0.0644284337759018,-0.2845035791397095,0.2917075753211975,False
train,0.5465721487998962,0.0,0.0032446114346385,0.05815538391470909,0.07812904566526413,0.004611283540725708,-0.44517016410827637,0.4451940357685089,False
train,0.5469889640808105,0.0,0.003095857333391905,0.05818775296211243,0.07756950706243515,-0.06839883327484131,-0.6350687742233276,0.6387415528297424,False
train,0.5474057197570801,0.0,0.0028800591826438904,0.05818983167409897,0.07698062807321548,-0.1367691457271576,-0.7532309293746948,0.7655472755432129,False
test,0.5478224754333496,0.0,0.0026405269745737314,0.058167919516563416,0.0763661339879036,-0.178002268075943,-0.7457740306854248,0.7667227387428284,False
train,0.5482392311096191,0.0,0.002429234329611063,0.05813701078295708,0.0757305771112442,-0.1782233864068985,-0.6244460344314575,0.6493815779685974,False
train,0.5486559271812439,0.0,0.002283347537741065,0.05811299383640289,0.07507818937301636,-0.1477733999490738,-0.4428606927394867,0.46686461567878723,False
train,0.5490727424621582,0.0,0.002214947948232293,0.05810307711362839,0.07441288232803345,-0.11383141577243805,-0.26172518730163574,0.2854078710079193,False
train,0.549489438533783,0.0,0.0022135567851364613,0.05810367688536644,0.07374002784490585,-0.0974183976650238,-0.12718413770198822,0.16020657122135162,False
test,0.5499062538146973,0.0,0.002254010643810034,0.05810738354921341,0.07306315004825592,-0.09580685943365097,-0.06294918805360794,0.1146366149187088,False
train,0.550322949886322,0.0,0.002306046662852168,0.05811118334531784,0.0723872259259224,-0.09279074519872665,-0.06967834383249283,0.11603962630033493,False
train,0.5507397055625916,0.0,0.002343148225918412,0.0581183098256588,0.07171617448329926,-0.07713277637958527,-0.13162800669670105,0.15256276726722717,False
train,0.5511565208435059,0.0,0.002346485387533903,0.058134593069553375,0.07105416804552078,-0.04830193519592285,-0.22796866297721863,0.2330295890569687,False
train,0.5515732169151306,0.0,0.0023065663408488035,0.05816419795155525,0.07040538638830185,-0.013632699847221375,-0.3349735736846924,0.3352508544921875,False
test,0.5519900321960449,0.0,0.00222474941983819,0.05820752680301666,0.06977339088916779,0.016416288912296295,-0.42449861764907837,0.42481592297554016,False
train,0.5524067282676697,0.0,0.002114122500643134,0.058260269463062286,0.06916219741106033,0.03211384266614914,-0.470476359128952,0.47157108783721924,False
train,0.5528234839439392,0.0,0.0019955437164753675,0.05831483006477356,0.06857476383447647,0.024137161672115326,-0.4633936583995819,0.46402186155319214,False
train,0.5532402396202087,0.0,0.0018893035594373941,0.05835900828242302,0.06801453232765198,-0.017946578562259674,-0.41513240337371826,0.4155201315879822,False
train,0.5536569952964783,0.0,0.0018080358859151602,0.05837799608707428,0.06748446822166443,-0.09321974217891693,-0.3474283814430237,0.35971713066101074,False
test,0.5540737509727478,0.0,0.0017559556290507317,0.0583626851439476,0.06698734313249588,-0.1756512075662613,-0.2773427367210388,0.3282869756221771,False
train,0.5544905066490173,0.0,0.0017319326288998127,0.05831754207611084,0.06652563810348511,-0.2314298152923584,-0.2134920358657837,0.31486281752586365,False
train,0.5549072623252869,0.0,0.0017327555688098073,0.058257102966308594,0.06610153615474701,-0.24756617844104767,-0.15729303658008575,0.29330891370773315,False
train,0.5553240180015564,0.0,0.0017563647124916315,0.058196600526571274,0.0657171681523323,-0.23416808247566223,-0.10192005336284637,0.25538673996925354,False
train,0.5557407736778259,0.0,0.0018051922088488936,0.05814415588974953,0.0653742104768753,-0.2117214947938919,-0.03325122594833374,0.21431666612625122,False
test,0.5561575293540955,0.0,0.001887485384941101,0.05810029059648514,0.0650743618607521,-0.19237913191318512,0.059894949197769165,0.20148731768131256,False
train,0.556574285030365,0.0,0.0020128018222749233,0.05806393548846245,0.06481871008872986,-0.17448356747627258,0.17044799029827118,0.24392014741897583,False
train,0.5569910407066345,0.0,0.0021829246543347836,0.05803528055548668,0.06460858881473541,-0.1552484631538391,0.2691209614276886,0.3106898367404938,False
train,0.557407796382904,0.0,0.0023852030280977488,0.0580141544342041,0.06444479525089264,-0.13883037865161896,0.32018589973449707,0.3489883840084076,False
train,0.5578245520591736,0.0,0.0025953599251806736,0.057998090982437134,0.06432788074016571,-0.13095438480377197,0.30749326944351196,0.33421725034713745,False
test,0.5582413077354431,0.0,0.002788977697491646,0.05798374116420746,0.06425832957029343,-0.12979625165462494,0.24536599218845367,0.2775815725326538,False
train,0.5586580634117126,0.0,0.002951286733150482,0.05796936899423599,0.06423638015985489,-0.1306435465812683,0.16256023943424225,0.20855112373828888,False
train,0.5590747594833374,0.0,0.0030783640686422586,0.05795375630259514,0.0642620399594307,-0.1372678428888321,0.077975794672966,0.15786920487880707,False
train,0.5594915747642517,0.0,0.003169549396261573,0.05793268233537674,0.06433507055044174,-0.15678903460502625,-0.011759728193283081,0.15722942352294922,False
train,0.5599082708358765,0.0,0.0032197562977671623,0.05790189653635025,0.06445495784282684,-0.18157434463500977,-0.12035001069307327,0.21783794462680817,False
test,0.5603250861167908,0.0,0.003220482962206006,0.05786377191543579,0.06462118029594421,-0.18784171342849731,-0.24531474709510803,0.30897220969200134,False
train,0.5607417821884155,0.0,0.0031707733869552612,0.05783100053668022,0.06483273208141327,-0.15315672755241394,-0.3562341034412384,0.3877624571323395,False
train,0.5611585378646851,0.0,0.003084424417465925,0.05782313272356987,0.06508871912956238,-0.06975796818733215,-0.4159250259399414,0.4217342734336853,False
train,0.5615753531455994,0.0,0.002986608073115349,0.057857587933540344,0.0653877928853035,0.043642520904541016,-0.4123844802379608,0.4146873950958252,False
train,0.5619920492172241,0.0,0.002900006715208292,0.05793727934360504,0.06572819501161575,0.13640856742858887,-0.3694400489330292,0.39381879568099976,False
test,0.5624088644981384,0.0,0.0028325901366770267,0.05804118514060974,0.06610856205224991,0.15121100842952728,-0.32704824209213257,0.360312819480896,False
train,0.5628255605697632,0.0,0.002778139431029558,0.05812956020236015,0.06652650237083435,0.06051839143037796,-0.30923837423324585,0.31510451436042786,False
train,0.5632423162460327,0.0,0.0027279199566692114,0.058161795139312744,0.06698011606931686,-0.11064433306455612,-0.30134350061416626,0.3210141360759735,False
train,0.5636590719223022,0.0,0.002686131978407502,0.058119192719459534,0.06746679544448853,-0.28275880217552185,-0.2620886266231537,0.38554245233535767,False
train,0.5640758275985718,0.0,0.002671594498679042,0.05802026391029358,0.06798405945301056,-0.3723730444908142,-0.1709735244512558,0.40974825620651245,False
test,0.5644926428794861,0.0,0.0027012783102691174,0.05790553614497185,0.06852898746728897,-0.36377501487731934,-0.057189226150512695,0.36824294924736023,False
train,0.5649093389511108,0.0,0.002773998072370887,0.057806260883808136,0.0690980777144432,-0.3112827241420746,0.028797030448913574,0.3126119077205658,False
train,0.5653260946273804,0.0,0.002871122444048524,0.057727791368961334,0.06968852132558823,-0.2718169093132019,0.05923299491405487,0.27819594740867615,False
train,0.5657428503036499,0.0,0.0029702982865273952,0.057660169899463654,0.07029654085636139,-0.25752192735671997,0.0430302619934082,0.2610922157764435,False
train,0.5661596059799194,0.0,0.003057285910472274,0.05759705975651741,0.07091862708330154,-0.24720963835716248,0.005083262920379639,0.2472618967294693,False
test,0.566576361656189,0.0,0.0031265467405319214,0.05754147469997406,0.07155068218708038,-0.22165165841579437,-0.04074817895889282,0.22536608576774597,False
train,0.5669931173324585,0.0,0.0031743592116981745,0.05749998241662979,0.07218880206346512,-0.1818484365940094,-0.09932418912649155,0.20720557868480682,False
train,0.567409873008728,0.0,0.00319302617572248,0.05747661367058754,0.07282894104719162,-0.136894091963768,-0.1818617582321167,0.22762620449066162,False
train,0.5678266286849976,0.0,0.0031720055267214775,0.05747334286570549,0.07346674799919128,-0.0856313481926918,-0.2876407504081726,0.30011650919914246,False
train,0.5682433843612671,0.0,0.003106230404227972,0.05749308317899704,0.0740978792309761,-0.029997803270816803,-0.38980287313461304,0.3909554183483124,False
test,0.5686601400375366,0.0,0.0030081230215728283,0.057532813400030136,0.07471826672554016,0.0017653554677963257,-0.4318535625934601,0.431857168674469,False
train,0.5690768957138062,0.0,0.0029160340782254934,0.05757356062531471,0.07532338052988052,-0.031809523701667786,-0.35421597957611084,0.3556413948535919,False
train,0.5694936513900757,0.0,0.0028831311501562595,0.05758480355143547,0.0759090706706047,-0.13556420803070068,-0.15615034103393555,0.20678631961345673,False
train,0.5699104070663452,0.0,0.002942549530416727,0.057550135999917984,0.07647115737199783,-0.2356942892074585,0.06644156575202942,0.24488012492656708,False
train,0.57032710313797,0.0,0.003076857654377818,0.05749203637242317,0.07700558751821518,-0.23902839422225952,0.18841329216957092,0.304358571767807,False
test,0.5707439184188843,0.0,0.003234720788896084,0.05745433643460274,0.07750871777534485,-0.14932960271835327,0.18806526064872742,0.240141361951828,False
train,0.571160614490509,0.0,0.0033805600833147764,0.05745837837457657,0.07797648757696152,-0.05718968063592911,0.14640948176383972,0.15718267858028412,False
train,0.5715774297714233,0.0,0.003512447699904442,0.0574873611330986,0.07840609550476074,-0.0359221026301384,0.1255732625722885,0.13061025738716125,False
train,0.5719941854476929,0.0,0.0036396614741533995,0.057510413229465485,0.078793965280056,-0.07954047620296478,0.11812186241149902,0.14240597188472748,False
train,0.5724108815193176,0.0,0.003757406258955598,0.05751184746623039,0.07913761585950851,-0.13021814823150635,0.06916235387325287,0.14744557440280914,False
test,0.5728276968002319,0.0,0.003837723284959793,0.057498473674058914,0.07943480461835861,-0.14759409427642822,-0.06201939284801483,0.16009503602981567,False
train,0.5732443928718567,0.0,0.003853683127090335,0.05748754367232323,0.07968340069055557,-0.11708585172891617,-0.22048622369766235,0.24964629113674164,False
train,0.573661208152771,0.0,0.003819952951744199,0.05750082805752754,0.07988206297159195,-0.03262832760810852,-0.28345662355422974,0.28532832860946655,False
train,0.5740779042243958,0.0,0.003786306595429778,0.05755659192800522,0.08002951741218567,0.07784909009933472,-0.2316819578409195,0.24441155791282654,False
train,0.5744946599006653,0.0,0.0037806611508131027,0.05765434727072716,0.08012530952692032,0.15997068583965302,-0.1680908054113388,0.23204554617404938,False
test,0.5749114751815796,0.0,0.00379010709002614,0.05777408927679062,0.08016923815011978,0.18070973455905914,-0.16359706223011017,0.24376219511032104,False
train,0.5753281712532043,0.0,0.003792369971051812,0.05788792669773102,0.08016157895326614,0.13060905039310455,-0.19408251345157623,0.23393748700618744,False
train,0.5757449269294739,0.0,0.0037819913122802973,0.05796583741903305,0.08010317385196686,0.010650306940078735,-0.22456294298171997,0.22481535375118256,False
train,0.5761616826057434,0.0,0.0037550069391727448,0.05798570439219475,0.0799952894449234,-0.13712377846240997,-0.2809036076068878,0.31258562207221985,False
train,0.5765784382820129,0.0,0.0036943498998880386,0.057949356734752655,0.07983945310115814,-0.250721275806427,-0.38573694229125977,0.4600588381290436,False
test,0.5769951939582825,0.0,0.0035842200741171837,0.057876575738191605,0.07963775843381882,-0.313102662563324,-0.5095938444137573,0.5980962514877319,False
train,0.577411949634552,0.0,0.003429439850151539,0.05778605863451958,0.07939264923334122,-0.3369623124599457,-0.587404191493988,0.6771907210350037,False
train,0.5778287053108215,0.0,0.003262109821662307,0.05769350379705429,0.07910693436861038,-0.3213720917701721,-0.5646829009056091,0.6497282385826111,False
train,0.5782454609870911,0.0,0.0031257725786417723,0.05761471018195152,0.07878370583057404,-0.27275314927101135,-0.44376397132873535,0.5208845734596252,False
train,0.5786622166633606,0.0,0.003052378538995981,0.05755956843495369,0.07842627167701721,-0.21052080392837524,-0.2708582878112793,0.34304988384246826,False
test,0.5790789723396301,0.0,0.003054150613024831,0.05753060057759285,0.07803817093372345,-0.14860191941261292,-0.08842124789953232,0.17291861772537231,False
train,0.5794957280158997,0.0,0.0031293537467718124,0.05752401798963547,0.07762318849563599,-0.10585876554250717,0.07844282686710358,0.13175490498542786,False
train,0.5799124836921692,0.0,0.0032663566526025534,0.0575280636548996,0.07718531787395477,-0.09754440188407898,0.2021186798810959,0.22442564368247986,False
train,0.5803292393684387,0.0,0.0034384678583592176,0.05752962827682495,0.0767284482717514,-0.11310842633247375,0.23976552486419678,0.265105664730072,False
train,0.5807459354400635,0.0,0.0036037201061844826,0.05752413719892502,0.07625684887170792,-0.12508773803710938,0.1717613935470581,0.212482750415802,False
test,0.5811627507209778,0.0,0.0037250861059874296,0.057520389556884766,0.07577420026063919,-0.09725911170244217,0.039971426129341125,0.10515250265598297,False
train,0.5815794467926025,0.0,0.003789832815527916,0.05754058435559273,0.07528505474328995,-0.01151987910270691,-0.08975826948881149,0.09049449861049652,False
train,0.5819962620735168,4.622586857294664e-05,0.0038089987356215715,0.057600438594818115,0.07479297369718552,0.08009165525436401,-0.17496776580810547,0.1924276202917099,False
train,0.5824130177497864,1.6809406588436104e-05,0.003803238272666931,0.05768531560897827,0.07430218905210495,0.09887880086898804,-0.21293987333774567,0.23477734625339508,False
train,0.5828297138214111,1.6809406588436104e-05,0.0037868686486035585,0.057755351066589355,0.07381655275821686,0.008841976523399353,-0.23191115260124207,0.2320796400308609,False
