part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.5486559271812439,0.0,0.00016290087660308927,0.05696305260062218,0.013613964430987835,0.0021018460392951965,-0.046089984476566315,0.04613788425922394,False
train,0.5490727424621582,0.0,0.00016281235730275512,0.05697135254740715,0.013623426668345928,7.819943130016327e-05,-0.046076755970716476,0.04607681930065155,False
train,0.549489438533783,0.0,0.0001627324236324057,0.05697879567742348,0.013633347116410732,-0.0019067749381065369,-0.04606354236602783,0.046102989464998245,False
test,0.5499062538146973,0.0,0.00016266043530777097,0.056985341012477875,0.013643733225762844,-0.0038515012711286545,-0.0460503064095974,0.04621108993887901,False
train,0.550322949886322,0.0,0.00016259592666756362,0.05699114501476288,0.01365458033978939,-0.005752149038016796,-0.046037204563617706,0.04639516770839691,False
train,0.5507397055625916,0.0,0.00016253840294666588,0.056996218860149384,0.01366586983203888,-0.007607717998325825,-0.04602422937750816,0.04664875939488411,False
train,0.5511565208435059,0.0,0.0001624885044293478,0.05700047314167023,0.013677608221769333,-0.009415930137038231,-0.04601133242249489,0.04696490615606308,False
train,0.5515732169151306,0.0,0.00016244512517005205,0.05700404569506645,0.013689791783690453,-0.011173790320754051,-0.04599862918257713,0.04733632132411003,False
test,0.5519900321960449,0.0,0.000162407653988339,0.0570068433880806,0.01370240654796362,-0.012881089001893997,-0.04598603397607803,0.04775601997971535,False
train,0.5524067282676697,0.0,0.0001623762072995305,0.05700897052884102,0.013715463690459728,-0.014534915797412395,-0.04597364738583565,0.048216596245765686,False
train,0.5528234839439392,0.0,0.000162350814207457,0.05701039358973503,0.013728941790759563,-0.01613531820476055,-0.0459614172577858,0.04871140047907829,False
train,0.5532402396202087,0.0,0.0001623307034606114,0.05701125040650368,0.0137428417801857,-0.01768091693520546,-0.04594946280121803,0.0492338128387928,False
train,0.5536569952964783,0.0,0.00016231522022280842,0.0570114441215992,0.013757161796092987,-0.019171057268977165,-0.045937687158584595,0.04977751150727272,False
test,0.5540737509727478,0.0,0.0001623056159587577,0.05701104551553726,0.013771879486739635,-0.020605850964784622,-0.04592612758278847,0.050336968153715134,False
train,0.5544905066490173,0.0,0.00016229927132371813,0.05701000988483429,0.013786999508738518,-0.021984737366437912,-0.04591474309563637,0.050906702876091,False
train,0.5549072623252869,0.0,0.0001622986455913633,0.057008471339941025,0.013802515342831612,-0.02330828830599785,-0.045903608202934265,0.05148220807313919,False
train,0.5553240180015564,0.0,0.00016230127948801965,0.0570063591003418,0.01381840743124485,-0.024576803669333458,-0.04589264094829559,0.05205913633108139,False
train,0.5557407736778259,0.0,0.00016230731853283942,0.057003818452358246,0.01383467111736536,-0.025791462510824203,-0.045881934463977814,0.05263412743806839,False
test,0.5561575293540955,0.0,0.00016231753397732973,0.05700065195560455,0.013851296156644821,-0.026953281834721565,-0.045871298760175705,0.05320390313863754,False
train,0.556574285030365,0.0,0.0001623307034606114,0.05699713155627251,0.013868281617760658,-0.028063176199793816,-0.04586092010140419,0.05376584082841873,False
train,0.5569910407066345,0.0,0.00016234694339800626,0.05699310451745987,0.013885610736906528,-0.029123524203896523,-0.04585062339901924,0.054318130016326904,False
train,0.557407796382904,0.0,0.00016236567171290517,0.05698872357606888,0.01390327699482441,-0.030135542154312134,-0.04584050178527832,0.05485893040895462,False
train,0.5578245520591736,0.0,0.00016238751413766295,0.05698389187455177,0.013921261765062809,-0.031101737171411514,-0.045830436050891876,0.05538724362850189,False
test,0.5582413077354431,0.0,0.00016241183038800955,0.056978628039360046,0.013939560391008854,-0.0320240817964077,-0.04582040011882782,0.055902156978845596,False
train,0.5586580634117126,0.0,0.00016243815480265766,0.05697308108210564,0.013958154246211052,-0.032905012369155884,-0.04581046104431152,0.056403350085020065,False
train,0.5590747594833374,0.0,0.00016246696759480983,0.05696713924407959,0.01397703681141138,-0.03374650329351425,-0.04580049216747284,0.056890349835157394,False
train,0.5594915747642517,0.0,0.00016249780310317874,0.05696091055870056,0.013996190391480923,-0.03455214574933052,-0.045790527015924454,0.057363953441381454,False
train,0.5599082708358765,0.0,0.00016253003559540957,0.05695432797074318,0.014015608467161655,-0.035323262214660645,-0.0457804799079895,0.05782374367117882,False
test,0.5603250861167908,0.0,0.00016256522212643176,0.056947361677885056,0.014035279862582684,-0.03606322780251503,-0.04577026888728142,0.05827069282531738,False
train,0.5607417821884155,0.0,0.00016260164557024837,0.056940168142318726,0.014055178500711918,-0.03677408769726753,-0.04575998708605766,0.05870527774095535,False
train,0.5611585378646851,0.0,0.00016264012083411217,0.05693269520998001,0.014075304381549358,-0.037458255887031555,-0.04574955627322197,0.05912819132208824,False
train,0.5615753531455994,0.0,0.0001626802986720577,0.0569249726831913,0.01409563235938549,-0.038118429481983185,-0.04573895037174225,0.059540458023548126,False
train,0.5619920492172241,0.0,0.00016272217908408493,0.056916940957307816,0.014116150327026844,-0.03875593841075897,-0.04572809860110283,0.05994231998920441,False
test,0.5624088644981384,0.0,0.00016276688256766647,0.05690872296690941,0.014136852696537971,-0.03937343508005142,-0.045717060565948486,0.06033504009246826,False
train,0.5628255605697632,0.0,0.00016281251737382263,0.05690015107393265,0.014157711528241634,-0.03997207432985306,-0.045705679804086685,0.060718826949596405,False
train,0.5632423162460327,0.0,0.00016285972378682345,0.056891437619924545,0.014178714714944363,-0.04055362939834595,-0.045694105327129364,0.061094582080841064,False
train,0.5636590719223022,0.0,0.00016290864732582122,0.056882455945014954,0.014199850149452686,-0.041119284927845,-0.04568220674991608,0.06146267056465149,False
train,0.5640758275985718,0.0,0.00016296131070703268,0.05687323957681656,0.01422110479325056,-0.04166994243860245,-0.04566999897360802,0.06182340160012245,False
test,0.5644926428794861,0.0,0.0001630141632631421,0.056863851845264435,0.014242450706660748,-0.04220632463693619,-0.045657526701688766,0.062177035957574844,False
train,0.5649093389511108,0.0,0.0001630701299291104,0.056854210793972015,0.014263883233070374,-0.042728882282972336,-0.04564470052719116,0.06252355873584747,False
train,0.5653260946273804,0.0,0.00016312753723468632,0.056844312697649,0.0142853744328022,-0.04323779046535492,-0.0456315353512764,0.06286289542913437,False
train,0.5657428503036499,0.0,0.00016318773850798607,0.056834347546100616,0.01430691871792078,-0.043732885271310806,-0.04561815410852432,0.06319478899240494,False
train,0.5661596059799194,0.0,0.00016324952594004571,0.05682412162423134,0.014328488148748875,-0.04421389102935791,-0.04560442641377449,0.06351875513792038,False
test,0.566576361656189,0.0,0.0001633140054764226,0.05681373551487923,0.014350076206028461,-0.044679708778858185,-0.04559043049812317,0.06383387744426727,False
train,0.5669931173324585,0.0,0.00016338097339030355,0.056803103536367416,0.014371662400662899,-0.04513026401400566,-0.045576103031635284,0.06413986533880234,False
train,0.567409873008728,0.0,0.00016345000767614692,0.056792326271533966,0.014393219724297523,-0.04556357488036156,-0.045561548322439194,0.0644351914525032,False
train,0.5678266286849976,0.0,0.00016352187958545983,0.0567813441157341,0.014414734207093716,-0.04597898945212364,-0.045546721667051315,0.06471917033195496,False
train,0.5682433843612671,0.0,0.00016359594883397222,0.05677028372883797,0.014436205849051476,-0.04637450352311134,-0.0455317497253418,0.06499026715755463,False
test,0.5686601400375366,0.0,0.00016367225907742977,0.05675903707742691,0.014457585290074348,-0.04674891009926796,-0.04551655426621437,0.06524734944105148,False
train,0.5690768957138062,0.0,0.0001637515815673396,0.05674763023853302,0.014478886500000954,-0.047100115567445755,-0.04550117999315262,0.06548876315355301,False
train,0.5694936513900757,0.0,0.0001638331013964489,0.05673609673976898,0.014500061050057411,-0.047425687313079834,-0.04548569396138191,0.0657125860452652,False
train,0.5699104070663452,0.0,0.00016391780809499323,0.0567244216799736,0.014521115459501743,-0.047724101692438126,-0.04547008499503136,0.06591751426458359,False
train,0.57032710313797,0.0,0.0001640047412365675,0.05671265721321106,0.014542019926011562,-0.04799271374940872,-0.04545443132519722,0.06610148400068283,False
test,0.5707439184188843,0.0,0.00016409375530201942,0.05670081451535225,0.014562763273715973,-0.048229753971099854,-0.045438770204782486,0.06626304239034653,False
train,0.571160614490509,0.0,0.00016418610175605863,0.05668887868523598,0.014583307318389416,-0.048432402312755585,-0.04542311280965805,0.06639997661113739,False
train,0.5715774297714233,0.0,0.00016428038361482322,0.05667683109641075,0.014603672549128532,-0.04859860986471176,-0.04540747031569481,0.0665106251835823,False
train,0.5719941854476929,0.0,0.0001643770665396005,0.056664835661649704,0.014623796567320824,-0.048725858330726624,-0.04539201408624649,0.06659312546253204,False
train,0.5724108815193176,0.0,0.00016447615053039044,0.05665269494056702,0.014643690548837185,-0.04881129413843155,-0.04537660628557205,0.06664516776800156,False
test,0.5728276968002319,0.0,0.00016457750461995602,0.056640539318323135,0.014663327485322952,-0.04885338619351387,-0.04536137729883194,0.0666656419634819,False
train,0.5732443928718567,0.0,0.00016468112880829722,0.05662843957543373,0.014682685025036335,-0.048849038779735565,-0.04534643143415451,0.06665229052305222,False
train,0.573661208152771,0.0,0.00016478779434692115,0.0566164031624794,0.014701761305332184,-0.04879669100046158,-0.04533177986741066,0.06660395860671997,False
train,0.5740779042243958,0.0,0.00016489515837747604,0.05660422891378403,0.014720527455210686,-0.04869375377893448,-0.045317307114601135,0.06651871651411057,False
train,0.5744946599006653,0.0,0.00016500493802595884,0.05659226328134537,0.014738962985575199,-0.0485382005572319,-0.04530331864953041,0.06639538705348969,False
test,0.5749114751815796,0.0,0.0001651166967349127,0.05658036097884178,0.014757063239812851,-0.04832838475704193,-0.045289721339941025,0.06623286008834839,False
train,0.5753281712532043,0.0,0.00016522884834557772,0.056568555533885956,0.014774788171052933,-0.04806223884224892,-0.04527657851576805,0.06602989882230759,False
train,0.5757449269294739,0.0,0.0001653432846069336,0.05655688792467117,0.014792155474424362,-0.047738298773765564,-0.04526394605636597,0.06578578799962997,False
train,0.5761616826057434,0.0,0.00016545904509257525,0.056545376777648926,0.014809123240411282,-0.04735558480024338,-0.045251864939928055,0.06550025194883347,False
train,0.5765784382820129,0.0,0.0001655752130318433,0.056533992290496826,0.014825674705207348,-0.04691220819950104,-0.045240335166454315,0.06517241150140762,False
test,0.5769951939582825,0.0,0.00016569336003158242,0.05652286484837532,0.014841808937489986,-0.046407826244831085,-0.04522949084639549,0.06480272114276886,False
train,0.577411949634552,0.0,0.00016581095405854285,0.05651197209954262,0.014857503585517406,-0.04584156721830368,-0.04521933197975159,0.06439128518104553,False
train,0.5778287053108215,0.0,0.00016592990141361952,0.056501228362321854,0.014872751198709011,-0.0452132374048233,-0.04520981013774872,0.06393874436616898,False
train,0.5782454609870911,0.0,0.0001660482957959175,0.05649096518754959,0.014887519180774689,-0.04452291131019592,-0.04520121216773987,0.06344635039567947,False
train,0.5786622166633606,0.0,0.0001661670976318419,0.05648079514503479,0.014901801943778992,-0.04377064108848572,-0.04519324377179146,0.06291501224040985,False
test,0.5790789723396301,0.0,0.00016628550656605512,0.05647101253271103,0.01491559762507677,-0.042957521975040436,-0.04518613964319229,0.06234690174460411,False
train,0.5794957280158997,0.0,0.00016640321700833738,0.05646166577935219,0.014928874559700489,-0.042084455490112305,-0.04517995938658714,0.061744071543216705,False
train,0.5799124836921692,0.0,0.00016652098565828055,0.05645274743437767,0.014941627159714699,-0.04115300625562668,-0.045174695551395416,0.061109110713005066,False
train,0.5803292393684387,0.0,0.00016663710994180292,0.056444115936756134,0.01495384518057108,-0.040165409445762634,-0.045170240104198456,0.06044510379433632,False
train,0.5807459354400635,0.0,0.00016675236111041158,0.0564359612762928,0.014965513721108437,-0.03912442550063133,-0.045166730880737305,0.05975578725337982,False
test,0.5811627507209778,0.0,0.0001668664044700563,0.05642818287014961,0.014976630918681622,-0.038032155483961105,-0.0451640859246254,0.059044383466243744,False
train,0.5815794467926025,0.0,0.00016697814862709492,0.056420955806970596,0.014987166970968246,-0.036893028765916824,-0.04516242444515228,0.05831586569547653,False
train,0.5819962620735168,4.622586857294664e-05,0.00016708900511730462,0.05641420558094978,0.014997121877968311,-0.0357104167342186,-0.0451616607606411,0.057574380189180374,False
train,0.5824130177497864,1.6809406588436104e-05,0.0001671973877819255,0.05640794709324837,0.015006493777036667,-0.0344894677400589,-0.04516177996993065,0.05682525783777237,False
train,0.5828297138214111,1.6809406588436104e-05,0.0001673028018558398,0.056402210146188736,0.015015261247754097,-0.0332353413105011,-0.04516277462244034,0.056073740124702454,False
test,0.5832465291023254,2.5214108973159455e-05,0.0001674063823884353,0.05639698728919029,0.015023414976894855,-0.03195274621248245,-0.04516458883881569,0.05532465875148773,False
train,0.5836632251739502,4.622586857294664e-05,0.00016750747454352677,0.056392330676317215,0.015030953101813793,-0.030649224296212196,-0.045167211443185806,0.054584357887506485,False
train,0.5840800404548645,2.5214108973159455e-05,0.0001676055690040812,0.05638821795582771,0.015037862583994865,-0.02933020144701004,-0.04517057165503502,0.053857602179050446,False
train,0.5844967365264893,3.361881317687221e-05,0.00016770085494499654,0.05638463795185089,0.015044139698147774,-0.028004076331853867,-0.04517458379268646,0.05315046012401581,False
