part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.546572208404541,0.9579365253448486,0.869640052318573,0.23950354754924774,0.002952780807390809,-4.247701168060303,19.292753219604492,19.75482940673828,True
train,0.5469889640808105,0.9658730030059814,0.8773878216743469,0.23756246268749237,0.0028639251831918955,-4.365419387817383,17.5627384185791,18.097145080566406,True
train,0.5474057197570801,0.9698412418365479,0.8844269514083862,0.23557481169700623,0.0027783154509961605,-4.476065635681152,15.964000701904297,16.579641342163086,False
test,0.5478224754333496,0.9904761910438538,0.8908163905143738,0.23354433476924896,0.00269581307657063,-4.576218128204346,14.516826629638672,15.221038818359375,False
train,0.5482392311096191,0.9833333492279053,0.8966229557991028,0.23147615790367126,0.002616278361529112,-4.662994861602783,13.229411125183105,14.027146339416504,False
train,0.5486559867858887,0.9690476059913635,0.9019121527671814,0.22937622666358948,0.002539576729759574,-4.734257698059082,12.099480628967285,12.992713928222656,False
train,0.5490727424621582,0.9690476059913635,0.9067488312721252,0.22725144028663635,0.0024655989836901426,-4.788962364196777,11.116033554077148,12.103734016418457,False
train,0.5494894981384277,0.970634937286377,0.9111910462379456,0.2251085788011551,0.002394224051386118,-4.826975345611572,10.261962890625,11.340527534484863,False
test,0.5499062538146973,0.9817460179328918,0.9152880311012268,0.22295422852039337,0.0023253513500094414,-4.849276065826416,9.516128540039062,10.680458068847656,False
train,0.5503230094909668,0.9857142567634583,0.9190812706947327,0.22079533338546753,0.0022588814608752728,-4.857726573944092,8.855815887451172,10.100642204284668,False
train,0.5507397651672363,0.9865079522132874,0.922601580619812,0.2186364233493805,0.0021947233472019434,-4.854978561401367,8.25869369506836,9.580022811889648,False
train,0.5511564612388611,0.9801587462425232,0.9258705973625183,0.21648213267326355,0.0021328022703528404,-4.844175815582275,7.704349517822266,9.100716590881348,False
train,0.5515732169151306,0.970634937286377,0.9289036989212036,0.21433444321155548,0.0020730134565383196,-4.8287763595581055,7.174894332885742,8.648478507995605,False
test,0.5519899725914001,0.9714285731315613,0.9317077994346619,0.21219485998153687,0.0020152884535491467,-4.812304496765137,6.6554856300354,8.213024139404297,False
train,0.5524067282676697,0.9714285731315613,0.9342843890190125,0.21006302535533905,0.001959567191079259,-4.798271656036377,6.134312629699707,7.7880167961120605,False
train,0.5528234839439392,0.9801587462425232,0.9366320967674255,0.20793737471103668,0.0019057717872783542,-4.789726257324219,5.6020050048828125,7.370477199554443,False
train,0.5532402396202087,0.9658730030059814,0.9387433528900146,0.20581471920013428,0.0018538438016548753,-4.789366722106934,5.0515923500061035,6.961079120635986,False
train,0.5536569952964783,0.9785714149475098,0.9406107068061829,0.20369179546833038,0.0018037178087979555,-4.799093246459961,4.477970123291016,6.563803195953369,False
test,0.5540737509727478,0.9690476059913635,0.9422245621681213,0.20156364142894745,0.0017553408397361636,-4.820061206817627,3.8783082962036133,6.186619758605957,False
train,0.5544905066490173,0.9730158448219299,0.9435731172561646,0.1994258463382721,0.0017086622538045049,-4.852504253387451,3.25246524810791,5.841688632965088,False
train,0.5549072623252869,0.9666666388511658,0.9446471333503723,0.19727332890033722,0.0016636265208944678,-4.8956427574157715,2.603877544403076,5.545042514801025,False
train,0.5553240180015564,0.9634920358657837,0.9454377293586731,0.19510245323181152,0.0016201890539377928,-4.947647571563721,1.9410070180892944,5.314764499664307,False
train,0.5557407736778259,0.9785714149475098,0.9459429979324341,0.19290991127490997,0.0015783013077452779,-5.00567102432251,1.2781420946121216,5.166274070739746,False
test,0.5561575293540955,0.9777777791023254,0.9461669325828552,0.190693661570549,0.0015379192773252726,-5.066028594970703,0.6361240148544312,5.105810165405273,False
train,0.556574285030365,0.9849206209182739,0.9461231827735901,0.18845391273498535,0.0014990081544965506,-5.124414920806885,0.04184544086456299,5.1245856285095215,False
train,0.5569910407066345,0.9753968119621277,0.9458391666412354,0.18619252741336823,0.001461522071622312,-5.176250457763672,-0.4730645418167114,5.197822570800781,False
train,0.557407796382904,0.9801587462425232,0.9453543424606323,0.1839132159948349,0.0014254265697672963,-5.2171831130981445,-0.8750826120376587,5.290063381195068,False
train,0.5578245520591736,0.970634937286377,0.9447232484817505,0.18162116408348083,0.0013906843960285187,-5.243567943572998,-1.1323288679122925,5.364436149597168,False
test,0.5582413077354431,0.9817460179328918,0.9440118670463562,0.17932279407978058,0.0013572642346844077,-5.252922534942627,-1.2186179161071777,5.392422676086426,False
train,0.5586580634117126,0.9801587462425232,0.9432952404022217,0.17702579498291016,0.0013251291820779443,-5.244319915771484,-1.1170400381088257,5.361965179443359,False
train,0.5590748190879822,0.9833333492279053,0.9426530003547668,0.17473751306533813,0.0012942501343786716,-5.218775749206543,-0.8234720230102539,5.283344268798828,False
train,0.5594915747642517,0.9571428298950195,0.9421631693840027,0.17246416211128235,0.0012645975220948458,-5.179176330566406,-0.34807467460632324,5.190859794616699,False
train,0.5599083304405212,0.9642857313156128,0.9418972134590149,0.17021086812019348,0.001236142124980688,-5.130185604095459,0.2846642732620239,5.138077259063721,False
test,0.5603250861167908,0.9603174328804016,0.9419128894805908,0.16798029839992523,0.001208855421282351,-5.077768802642822,1.0374081134796143,5.182658672332764,False
train,0.5607418417930603,0.4126984179019928,0.9422510266304016,0.16577276587486267,0.0011827137786895037,-5.02862024307251,1.863006830215454,5.362631320953369,False
train,0.5611585974693298,0.3698412775993347,0.9429305791854858,0.16358502209186554,0.001157691003754735,-4.989339351654053,2.7088494300842285,5.677268028259277,False
train,0.5615753531455994,0.908730149269104,0.9439482092857361,0.1614118218421936,0.0011337634641677141,-4.965750217437744,3.521439790725708,6.08762788772583,False
train,0.5619921088218689,0.9920634627342224,0.9452798962593079,0.15924592316150665,0.0011109081096947193,-4.962070465087891,4.251763343811035,6.534495830535889,False
test,0.5624088644981384,0.9722222089767456,0.946881890296936,0.15707844495773315,0.0010891028214246035,-4.980424880981445,4.858907222747803,6.95798921585083,False
train,0.5628255605697632,0.9753968119621277,0.9486953616142273,0.15490010380744934,0.0010683308355510235,-5.020559310913086,5.31361722946167,7.310304164886475,False
train,0.5632423162460327,0.9825396537780762,0.9506539106369019,0.1527019590139389,0.0010485664242878556,-5.079889297485352,5.600079536437988,7.560831069946289,False
train,0.5636590719223022,0.9817460179328918,0.952686071395874,0.15047743916511536,0.0010297945700585842,-5.1538543701171875,5.7154340744018555,7.6959991455078125,False
train,0.5640758275985718,0.9849206209182739,0.9547215104103088,0.14822141826152802,0.0010119968792423606,-5.236375331878662,5.669073581695557,7.717384338378906,False
test,0.5644925832748413,0.9722222089767456,0.9566962718963623,0.1459316909313202,0.0009951571701094508,-5.320795059204102,5.479568958282471,7.63783597946167,False
train,0.5649093389511108,0.9873015880584717,0.9585559964179993,0.14360880851745605,0.000979261938482523,-5.400447368621826,5.171966075897217,7.477570533752441,False
train,0.5653260946273804,0.9825396537780762,0.9602574110031128,0.14125651121139526,0.0009642958757467568,-5.469496250152588,4.774702072143555,7.260383605957031,False
train,0.5657428503036499,0.9896825551986694,0.961769163608551,0.13887976109981537,0.0009502474567852914,-5.5233564376831055,4.316396713256836,7.009903430938721,False
train,0.5661596059799194,0.9920634627342224,0.9630715847015381,0.13648584485054016,0.0009371027117595077,-5.559158802032471,3.8237509727478027,6.7472453117370605,False
test,0.566576361656189,0.9888888597488403,0.9641551375389099,0.13408231735229492,0.0009248562855646014,-5.575748443603516,3.319952964782715,6.489303112030029,False
train,0.5669931173324585,0.9888888597488403,0.9650197625160217,0.13167740404605865,0.0009134922293014824,-5.573737621307373,2.8238348960876465,6.2482476234436035,False
train,0.567409873008728,0.9833333492279053,0.9656718373298645,0.1292782723903656,0.0009030068758875132,-5.555145740509033,2.3498876094818115,6.031717300415039,False
train,0.5678266286849976,0.9888888597488403,0.9661239981651306,0.1268913894891739,0.0008933935314416885,-5.5231499671936035,1.908178687095642,5.843486309051514,False
train,0.5682433843612671,0.9801587462425232,0.966389536857605,0.1245213970541954,0.0008846494602039456,-5.481646537780762,1.5051031112670898,5.684521675109863,False
test,0.5686601400375366,0.9849206209182739,0.966487467288971,0.12217140197753906,0.0008767662802711129,-5.434924125671387,1.1443097591400146,5.554083824157715,False
train,0.5690768957138062,0.9682539701461792,0.9664350748062134,0.11984267085790634,0.0008697446901351213,-5.3872175216674805,0.8268424272537231,5.450300693511963,False
train,0.5694936513900757,0.9698412418365479,0.966250479221344,0.11753478646278381,0.0008635832346044481,-5.342405319213867,0.5523838996887207,5.370886325836182,False
train,0.5699104070663452,0.9865079522132874,0.9659514427185059,0.11524573713541031,0.0008582848240621388,-5.303850173950195,0.3188513517379761,5.313425540924072,False
train,0.5703271627426147,0.9841269850730896,0.9655551314353943,0.11297239363193512,0.0008538520196452737,-5.274084091186523,0.12336325645446777,5.275526523590088,False
test,0.5707439184188843,0.9793650507926941,0.9650760889053345,0.11071085184812546,0.000850288663059473,-5.254777908325195,-0.038116455078125,5.254916191101074,False
train,0.5711606740951538,0.9801587462425232,0.9645285606384277,0.10845643281936646,0.0008476010407321155,-5.246670722961426,-0.1707853078842163,5.249449729919434,False
train,0.5715774297714233,0.9666666388511658,0.9639217257499695,0.10620412230491638,0.0008458003285340965,-5.249570369720459,-0.28088831901550293,5.257079601287842,False
train,0.5719941854476929,0.9865079522132874,0.9632656574249268,0.10395018756389618,0.000844894559122622,-5.262500286102295,-0.37587714195251465,5.275906562805176,False
train,0.5724109411239624,0.9746031761169434,0.9625630378723145,0.10169035196304321,0.0008448993903584778,-5.283738613128662,-0.4643533229827881,5.304103851318359,False
test,0.5728276968002319,0.9865079522132874,0.9618156552314758,0.09942182898521423,0.0008458293741568923,-5.311065673828125,-0.5558059215545654,5.34006929397583,False
train,0.5732444524765015,0.9674603343009949,0.9610196352005005,0.09714236855506897,0.0008477020892314613,-5.34189510345459,-0.6604679822921753,5.382570266723633,False
train,0.573661208152771,0.9785714149475098,0.960167407989502,0.09485112130641937,0.0008505399455316365,-5.373566627502441,-0.7887858152389526,5.431150913238525,False
train,0.5740779042243958,0.9809523820877075,0.959247887134552,0.09254874289035797,0.0008543600561097264,-5.403471946716309,-0.9508609771728516,5.486496925354004,False
train,0.5744946599006653,0.9730158448219299,0.9582434892654419,0.09023584425449371,0.0008591983933001757,-5.429370880126953,-1.1561886072158813,5.551111698150635,False
test,0.5749114155769348,0.9777777791023254,0.9571359157562256,0.08791466802358627,0.0008650795207358897,-5.449353218078613,-1.4126501083374023,5.629478931427002,False
train,0.5753281712532043,0.9904761910438538,0.9559018611907959,0.08558808267116547,0.0008720359764993191,-5.462118625640869,-1.726474642753601,5.728477478027344,False
train,0.5757449269294739,0.9865079522132874,0.9545163512229919,0.08325930684804916,0.0008801065268926322,-5.466922760009766,-2.101583242416382,5.856953144073486,False
train,0.5761616826057434,0.973809540271759,0.9529545903205872,0.08093167096376419,0.0008893277263268828,-5.463583469390869,-2.539431571960449,6.024903297424316,False
train,0.5765784382820129,0.976190447807312,0.9511898756027222,0.078608438372612,0.0008997495169751346,-5.452455997467041,-3.0390331745147705,6.242195129394531,False
test,0.5769951939582825,0.9785714149475098,0.9491974115371704,0.0762927308678627,0.0009114177664741874,-5.434348106384277,-3.597130298614502,6.517014980316162,False
train,0.577411949634552,0.9746031761169434,0.9469550251960754,0.07398738712072372,0.0009243865497410297,-5.410354137420654,-4.2083210945129395,6.854334354400635,False
train,0.5778287053108215,0.9912698268890381,0.9444404244422913,0.07169438153505325,0.0009387147147208452,-5.381783962249756,-4.865802764892578,7.255317687988281,False
train,0.5782454609870911,0.9801587462425232,0.9416385293006897,0.06941539794206619,0.0009544641943648458,-5.350032329559326,-5.562037467956543,7.717454433441162,False
train,0.5786622166633606,0.9849206209182739,0.9385333061218262,0.06715158373117447,0.0009717079810798168,-5.316445827484131,-6.28896427154541,8.235026359558105,False
test,0.5790789723396301,0.9753968119621277,0.9351146817207336,0.06490320712327957,0.0009905199985951185,-5.282247543334961,-7.039405822753906,8.800873756408691,False
train,0.5794957280158997,0.9849206209182739,0.9313750267028809,0.0626705214381218,0.001010981621220708,-5.248394012451172,-7.806756973266602,9.406970024108887,False
train,0.5799124836921692,0.9777777791023254,0.9273073673248291,0.06045297160744667,0.001033187611028552,-5.215577602386475,-8.586736679077148,10.046606063842773,False
train,0.5803292393684387,0.9746031761169434,0.9229082465171814,0.05825015902519226,0.0010572304017841816,-5.184178352355957,-9.377305030822754,10.714921951293945,False
train,0.5807459950447083,0.973809540271759,0.9181737303733826,0.056061673909425735,0.0010832131374627352,-5.154228687286377,-10.179835319519043,11.410306930541992,False
test,0.5811627507209778,0.9714285731315613,0.9130971431732178,0.05388658121228218,0.0011112565407529473,-5.125361919403076,-10.999939918518066,12.135403633117676,False
