part,t,D_obs,D_pred,I_pred,u_pred,r_I,r_D,R,is_anomaly
train,0.6286726593971252,0.0,0.09935581684112549,0.0028869484085589647,0.021273694932460785,-0.0184684619307518,-4.780426025390625,4.78046178817749,False
test,0.6290894150733948,0.0,0.09732735902070999,0.00288756494410336,0.022189434617757797,-0.01655062846839428,-4.69432258605957,4.694351673126221,False
train,0.6295061707496643,0.0,0.09533586353063583,0.002889359835535288,0.02314588613808155,-0.01461837999522686,-4.609927177429199,4.609950542449951,False
train,0.6299229264259338,0.0,0.09338045865297318,0.0028923796489834785,0.024144930765032768,-0.012670889496803284,-4.527161598205566,4.52717924118042,False
train,0.6303396821022034,0.0,0.09146040678024292,0.0028966281097382307,0.02518817037343979,-0.010707453824579716,-4.445957660675049,4.44597053527832,False
train,0.6307563781738281,0.0,0.08957554399967194,0.0029021406080573797,0.026277288794517517,-0.008727585896849632,-4.366275310516357,4.366283893585205,False
test,0.6311731338500977,0.0,0.08772455900907516,0.002908953931182623,0.027414608746767044,-0.006729919463396072,-4.288026809692383,4.288032054901123,False
train,0.6315898895263672,0.0,0.08590718358755112,0.0029170780908316374,0.02860185317695141,-0.004713915288448334,-4.211175441741943,4.211178302764893,False
train,0.6320066452026367,0.0,0.08412258327007294,0.002926549641415477,0.02984125353395939,-0.002678520977497101,-4.1356635093688965,4.135664463043213,False
train,0.6324234008789062,0.0,0.08237050473690033,0.002937400247901678,0.03113464266061783,-0.0006226543337106705,-4.0614542961120605,4.0614542961120605,False
train,0.6328401565551758,0.0,0.08065025508403778,0.0029496564529836178,0.03248417750000954,0.0014549680054187775,-3.9885034561157227,3.9885036945343018,False
test,0.6332569122314453,0.0,0.07896113395690918,0.002963347127661109,0.033892177045345306,0.0035552289336919785,-3.9167635440826416,3.9167652130126953,False
train,0.6336736679077148,0.0,0.07730302214622498,0.0029785181395709515,0.03536096215248108,0.005679517984390259,-3.846217632293701,3.846221923828125,False
train,0.6340904235839844,0.0,0.0756751149892807,0.002995193237438798,0.036892615258693695,0.00782928615808487,-3.7768149375915527,3.776823043823242,False
train,0.6345071792602539,0.0,0.07407698780298233,0.0030134147964417934,0.03848964348435402,0.010005909949541092,-3.7085330486297607,3.7085466384887695,False
train,0.6349239349365234,0.0,0.07250829041004181,0.0030332189053297043,0.04015441611409187,0.012211073189973831,-3.6413486003875732,3.641369104385376,False
test,0.635340690612793,0.0,0.0709683820605278,0.0030546567868441343,0.041889626532793045,0.014446169137954712,-3.575225353240967,3.575254440307617,False
train,0.6357574462890625,0.0,0.06945699453353882,0.0030777612701058388,0.04369747266173363,0.01671328768134117,-3.510148525238037,3.510188341140747,False
train,0.636174201965332,0.0,0.06797339767217636,0.003102571703493595,0.045580629259347916,0.01901392638683319,-3.446082592010498,3.4461350440979004,False
train,0.6365909576416016,0.0,0.06651747226715088,0.0031291472259908915,0.04754195362329483,0.02135009691119194,-3.383023500442505,3.3830909729003906,False
train,0.6370077133178711,0.0,0.0650886595249176,0.003157519269734621,0.04958371818065643,0.023723557591438293,-3.320941686630249,3.321026563644409,False
test,0.6374244689941406,0.0,0.0636865645647049,0.003187753725796938,0.05170886963605881,0.026136964559555054,-3.2598226070404053,3.25992751121521,False
train,0.6378412246704102,0.0,0.06231074780225754,0.0032198906410485506,0.05391979590058327,0.028592195361852646,-3.199648380279541,3.1997761726379395,False
train,0.6382579803466797,0.0,0.060960762202739716,0.0032539833337068558,0.0562199130654335,0.031091004610061646,-3.140397071838379,3.1405510902404785,False
train,0.6386747360229492,0.0,0.05963640660047531,0.0032900883816182613,0.05861112102866173,0.0336366668343544,-3.0820672512054443,3.0822508335113525,False
train,0.6390914916992188,0.0,0.058337029069662094,0.0033282702788710594,0.06109693646430969,0.03623083978891373,-3.0246286392211914,3.024845600128174,False
test,0.6395082473754883,0.0,0.05706241354346275,0.0033685779199004173,0.06367949396371841,0.03887702524662018,-2.968079090118408,2.9683337211608887,False
train,0.6399250030517578,0.0007936508045531809,0.05581219494342804,0.0034110762644559145,0.06636246293783188,0.041576556861400604,-2.9124042987823486,2.91270112991333,False
train,0.6403417587280273,0.0,0.05458595231175423,0.003455854719504714,0.06914748251438141,0.04433443397283554,-2.8575892448425293,2.8579330444335938,False
train,0.6407585144042969,0.0,0.05338336154818535,0.003502939362078905,0.07203828543424606,0.047151245176792145,-2.8036246299743652,2.804021120071411,False
train,0.6411752700805664,0.0,0.052204009145498276,0.0035524347331374884,0.07503688335418701,0.050031810998916626,-2.7504961490631104,2.750951051712036,False
test,0.6415920257568359,0.0,0.05104752629995346,0.0036043820437043905,0.0781470462679863,0.052977316081523895,-2.6981914043426514,2.698711395263672,False
train,0.6420087814331055,0.0,0.0499136708676815,0.003658877918496728,0.08137011528015137,0.05599318444728851,-2.6467061042785645,2.6472983360290527,False
train,0.6424254775047302,0.0,0.0488022081553936,0.0037159863859415054,0.08470916002988815,0.059081315994262695,-2.596036434173584,2.5967085361480713,False
train,0.6428422331809998,0.0,0.047712426632642746,0.003775784745812416,0.08816711604595184,0.06224565953016281,-2.5461511611938477,2.5469119548797607,False
train,0.6432589888572693,0.0,0.0466441810131073,0.0038383719511330128,0.09174678474664688,0.06549014896154404,-2.497053861618042,2.497912645339966,False
test,0.6436757445335388,0.0,0.04559721425175667,0.0039038106333464384,0.09544999152421951,0.06881802529096603,-2.4487357139587402,2.449702501296997,False
train,0.6440925002098083,0.0,0.04457111284136772,0.003972203936427832,0.09927932918071747,0.07223360985517502,-2.40118670463562,2.402272939682007,False
train,0.6445092558860779,0.0,0.043565534055233,0.0040436373092234135,0.10323646664619446,0.07574152201414108,-2.3543941974639893,2.355612277984619,False
train,0.6449260115623474,0.0,0.04258027300238609,0.004118198994547129,0.10732439160346985,0.07934504747390747,-2.308356523513794,2.3097198009490967,False
train,0.6453427672386169,0.0,0.041614945977926254,0.004195972811430693,0.11154449731111526,0.08304844796657562,-2.263063430786133,2.2645866870880127,False
test,0.6457595229148865,0.0,0.04066922515630722,0.004277089610695839,0.11589910089969635,0.08685751259326935,-2.218503713607788,2.220203399658203,False
train,0.646176278591156,0.0,0.039742887020111084,0.004361588973551989,0.12038896977901459,0.09077499806880951,-2.1746747493743896,2.1765685081481934,False
train,0.6465930342674255,0.0,0.03883545100688934,0.004449634347110987,0.12501691281795502,0.09480788558721542,-2.131561517715454,2.133668899536133,False
train,0.6470097899436951,0.0,0.03794686868786812,0.004541317466646433,0.12978345155715942,0.09896118938922882,-2.089168071746826,2.091510534286499,False
train,0.6474265456199646,0.0,0.03707662597298622,0.004636726807802916,0.1346902698278427,0.10323911905288696,-2.0474770069122314,2.0500781536102295,False
test,0.6478433012962341,0.0,0.03622453659772873,0.004735980182886124,0.13973739743232727,0.10764801502227783,-2.0064847469329834,2.0093703269958496,False
train,0.6482600569725037,0.0,0.03539036214351654,0.004839189350605011,0.1449269950389862,0.11219266057014465,-1.9661895036697388,1.9693878889083862,False
train,0.6486768126487732,0.0,0.03457367420196533,0.004946472123265266,0.15025857090950012,0.11688008904457092,-1.9265764951705933,1.9301186800003052,False
train,0.6490935683250427,0.0,0.03377431631088257,0.005057943984866142,0.1557331681251526,0.12171581387519836,-1.8876444101333618,1.8915644884109497,False
train,0.6495103240013123,0.0,0.03299197182059288,0.005173730663955212,0.16134990751743317,0.12670744955539703,-1.8493858575820923,1.8537213802337646,False
test,0.6499270796775818,0.0,0.03222631290555,0.00529396953061223,0.1671103984117508,0.1318608820438385,-1.8117917776107788,1.8165838718414307,False
train,0.6503438353538513,0.0,0.03147714212536812,0.005418759770691395,0.17301206290721893,0.1371833235025406,-1.7748581171035767,1.7801518440246582,False
train,0.6507605910301208,0.0,0.030744194984436035,0.00554823549464345,0.17905597388744354,0.14268095791339874,-1.738579273223877,1.7444242238998413,False
train,0.6511773467063904,0.0,0.03002716228365898,0.005682546179741621,0.18523980677127838,0.1483633816242218,-1.7029459476470947,1.7093966007232666,False
train,0.6515941023826599,0.0,0.02932574599981308,0.005821808706969023,0.19156406819820404,0.15423567593097687,-1.6679484844207764,1.6750644445419312,False
test,0.6520108580589294,0.0,0.028639787808060646,0.005966185126453638,0.19802503287792206,0.1603095978498459,-1.6335868835449219,1.641433835029602,False
train,0.652427613735199,0.0,0.027968982234597206,0.006115792319178581,0.20462316274642944,0.1665891706943512,-1.5998483896255493,1.608498215675354,False
train,0.6528443694114685,0.0,0.02731306292116642,0.006270773243159056,0.2113545536994934,0.173084557056427,-1.566726803779602,1.5762585401535034,False
train,0.653261125087738,0.0,0.026671813800930977,0.006431276910007,0.2182188779115677,0.1798022985458374,-1.5342154502868652,1.544715404510498,False
train,0.6536778211593628,0.0,0.02604508213698864,0.006597414612770081,0.2252107411623001,0.18675075471401215,-1.5023095607757568,1.513872504234314,False
test,0.6540945768356323,0.0,0.025432471185922623,0.00676941080018878,0.23232881724834442,0.19394223392009735,-1.470993995666504,1.4837239980697632,False
train,0.6545113325119019,0.0,0.024833746254444122,0.006947383284568787,0.23957093060016632,0.20138150453567505,-1.4402599334716797,1.4542707204818726,False
train,0.6549280881881714,0.0,0.024248739704489708,0.007131459191441536,0.24693132936954498,0.2090768963098526,-1.4101016521453857,1.4255173206329346,False
train,0.6553448438644409,0.0,0.023677268996834755,0.007321842946112156,0.25440874695777893,0.21703699231147766,-1.3805123567581177,1.3974689245224,False
train,0.6557615995407104,0.0,0.02311907708644867,0.007518636528402567,0.2619962990283966,0.22526836395263672,-1.351480484008789,1.3701260089874268,False
test,0.65617835521698,0.0,0.02257390320301056,0.007722040638327599,0.2696915566921234,0.23377925157546997,-1.3229948282241821,1.3434909582138062,False
train,0.6565951108932495,0.0,0.022041594609618187,0.007932187058031559,0.277488648891449,0.2425752580165863,-1.2950483560562134,1.3175709247589111,False
train,0.657011866569519,0.0,0.02152194082736969,0.00814923457801342,0.2853851020336151,0.2516591250896454,-1.2676315307617188,1.2923706769943237,False
train,0.6574286222457886,0.0,0.021014679223299026,0.008373366668820381,0.29337242245674133,0.2610413730144501,-1.2407320737838745,1.2678953409194946,False
train,0.6578453779220581,0.0,0.020519690588116646,0.008604721166193485,0.301448255777359,0.2707211971282959,-1.2143439054489136,1.2441548109054565,False
test,0.6582621335983276,0.0,0.020036770030856133,0.008843479678034782,0.3096044659614563,0.2807047963142395,-1.1884570121765137,1.2211573123931885,False
train,0.6586788892745972,0.0,0.01956566423177719,0.009089760482311249,0.317838191986084,0.29098832607269287,-1.1630586385726929,1.1989076137542725,False
train,0.6590956449508667,0.0007936508045531809,0.019106261432170868,0.009343735873699188,0.32614007592201233,0.30157604813575745,-1.13814377784729,1.1774206161499023,False
train,0.6595124006271362,0.0,0.018658345565199852,0.009605564177036285,0.3345072567462921,0.3124626874923706,-1.113701581954956,1.1567039489746094,False
train,0.6599291563034058,0.0007936508045531809,0.01822177693247795,0.009875387884676456,0.3429308235645294,0.3236475884914398,-1.0897268056869507,1.1367727518081665,False
test,0.6603459119796753,0.0007936508045531809,0.017796337604522705,0.010153336450457573,0.3514069616794586,0.33512088656425476,-1.0662081241607666,1.1176340579986572,False
train,0.6607626676559448,0.0,0.017381897196173668,0.010439553298056126,0.35992592573165894,0.3468782603740692,-1.0431410074234009,1.0993032455444336,False
train,0.6611794233322144,0.0007936508045531809,0.01697823777794838,0.010734195820987225,0.36848416924476624,0.35890883207321167,-1.0205168724060059,1.0817903280258179,False
train,0.6615961790084839,0.0,0.01658528670668602,0.011037342250347137,0.377072274684906,0.37119898200035095,-0.9983334541320801,1.0651096105575562,False
train,0.6620129346847534,0.0,0.016202842816710472,0.011349101550877094,0.385685533285141,0.38373202085494995,-0.9765846133232117,1.0492701530456543,False
test,0.662429690361023,0.0,0.015830708667635918,0.01166963018476963,0.3943144381046295,0.39649590849876404,-0.9552638530731201,1.0342813730239868,False
train,0.6628464460372925,0.0007936508045531809,0.015468786470592022,0.011998964473605156,0.40295493602752686,0.40946510434150696,-0.9343705177307129,1.020151972770691,False
train,0.663263201713562,0.0023809524718672037,0.015116888098418713,0.01233723945915699,0.4115982949733734,0.4226221740245819,-0.9139003753662109,1.0068880319595337,False
train,0.6636799573898315,0.0007936508045531809,0.014774907380342484,0.012684510089457035,0.4202386140823364,0.4359399080276489,-0.8938548564910889,0.9944949150085449,False
train,0.6640967130661011,0.0023809524718672037,0.01444263756275177,0.013040776364505291,0.4288666844367981,0.44939059019088745,-0.8742293119430542,0.982969343662262,False
test,0.6645134687423706,0.0007936508045531809,0.014119953848421574,0.013406137935817242,0.4374789297580719,0.4629448652267456,-0.855025053024292,0.9723095297813416,False
train,0.6649301648139954,0.0007936508045531809,0.01380677055567503,0.013780536130070686,0.44606322050094604,0.47657206654548645,-0.8362470269203186,0.9625123739242554,False
train,0.6653469204902649,0.0,0.013502821326255798,0.014164093881845474,0.45461949706077576,0.49023857712745667,-0.8178889155387878,0.9535596966743469,False
train,0.6657636761665344,0.0,0.013207984156906605,0.014556762762367725,0.46313634514808655,0.5039118528366089,-0.7999546527862549,0.9454388618469238,False
train,0.666180431842804,0.0,0.012922169640660286,0.014958526939153671,0.47160911560058594,0.5175535678863525,-0.7824500799179077,0.9381310343742371,False
